system:index,ETi,area,closestFieldsEtAvg,endDate,et,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,numberOfClosestFields,random,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume
1_0_150_00000000000000000087,15.47508611,1154822.601,77.33628812,7/1/2023,92.81137423,3,-22.34071359,22.34071359,-25799.56099,25799.56099,18,0.113712333,6/1/2023,1.68819E+12,1.6856E+12,27.57891903,31848.75902,49.91963263,57648.32001
1_0_150_000000000000000000bc,12.35432868,440070.8881,58.00974871,7/1/2023,70.3640774,7,-39.85267317,39.85267317,-17538.00128,17538.00128,7,0.297173886,6/1/2023,1.68819E+12,1.6856E+12,0,0,39.85267317,17538.00128
1_0_150_00000000000000000049,2.609135249,379966.973,86.99792706,7/1/2023,89.60706231,20,15.07543974,15.07543974,5728.169203,5728.169203,7,0.136269992,6/1/2023,1.68819E+12,1.6856E+12,23.49200505,8926.186051,8.416565319,3198.016847
1_0_150_00000000000000000027,10.58977704,144142.7332,80.31388573,7/1/2023,90.90366277,27,15.54501132,15.54501132,2240.700419,2240.700419,15,0.181677858,6/1/2023,1.68819E+12,1.6856E+12,49.70558241,7164.698503,34.16057109,4923.998084
1_0_150_00000000000000000038,13.91717176,192859.6027,74.94375491,7/1/2023,88.86092667,33,50.62027547,50.62027547,9762.606215,9762.606215,3,0.153642897,6/1/2023,1.68819E+12,1.6856E+12,95.51437791,18420.86497,44.89410244,8658.25876
1_0_151_00000000000000000018,15.7264668,136656.8152,77.17363626,8/1/2023,92.90010307,26,68.75115387,68.75115387,9395.313728,9395.313728,15,0.149857169,7/1/2023,1.69087E+12,1.68819E+12,119.4816919,16327.98749,50.73053807,6932.673766
1_0_152_00000000000000000048,19.2595028,2412153.902,74.79218767,9/1/2023,94.05169046,25,-36.66162461,36.66162461,-88433.48085,88433.48085,33,0.260105103,8/1/2023,1.69355E+12,1.69087E+12,25.46580377,61427.43794,62.12742838,149860.9188
1_0_152_0000000000000000006e,19.92690191,162278.64,65.9635685,9/1/2023,85.8904704,30,1.629799797,1.629799797,264.4816946,264.4816946,13,0.093383258,8/1/2023,1.69355E+12,1.69087E+12,65.91012852,10695.80602,64.28032873,10431.32433
1_0_152_000000000000000000a3,15.49180656,466135.0442,71.01135364,9/1/2023,86.5031602,37,21.34114152,21.34114152,9947.853946,9947.853946,15,0.004674101,8/1/2023,1.69355E+12,1.69087E+12,71.31471107,33242.286,49.97356955,23294.43205
1_0_153_0000000000000000005c,4.234044657,1007038.422,35.28247447,10/1/2023,39.51651912,1,3.592611386,3.592611386,3617.897701,3617.897701,36,0.042141887,9/1/2023,1.69614E+12,1.69355E+12,17.25081996,17372.23851,13.65820857,13754.34081
1_0_153_00000000000000000088,7.288824618,1154822.601,40.22575816,10/1/2023,47.51458278,3,11.49054703,11.49054703,13269.54342,13269.54342,18,0.110322723,9/1/2023,1.69614E+12,1.69355E+12,35.00288451,40422.12214,23.51233748,27152.57873
1_0_153_00000000000000000043,9.477575287,986130.6484,35.41354346,10/1/2023,44.89111874,15,-22.89198511,22.89198511,-22574.48812,22574.48812,9,0.132827707,9/1/2023,1.69614E+12,1.69355E+12,7.680838396,7574.310148,30.57282351,30148.79827
1_0_153_00000000000000000098,7.505279442,261396.9331,35.32410169,10/1/2023,42.82938113,18,27.34807778,27.34807778,7148.703658,7148.703658,9,0.172252914,9/1/2023,1.69614E+12,1.69355E+12,51.55865663,13477.27472,24.21057885,6328.571059
1_0_153_0000000000000000005d,5.831198135,1656774.213,31.996256,10/1/2023,37.82745413,31,-15.78728788,15.78728788,-26155.97145,26155.97145,13,0.189754743,9/1/2023,1.69614E+12,1.69355E+12,3.023028685,5008.475971,18.81031656,31164.44742
1_0_153_00000000000000000039,7.431444806,192859.6027,37.96443666,10/1/2023,45.39588146,33,-19.17222746,19.17222746,-3697.548171,3697.548171,3,0.291244458,9/1/2023,1.69614E+12,1.69355E+12,4.800175136,925.7598696,23.9724026,4623.308041
1_0_154_000000000000000000bb,1.465454906,440070.8881,19.7304851,11/1/2023,21.19594001,7,16.3861826,16.3861826,7211.08193,7211.08193,7,0.291257239,10/1/2023,1.69882E+12,1.69614E+12,21.11345649,9291.417549,4.727273891,2080.335619
1_0_154_0000000000000000006f,5.486295072,162278.64,22.32827705,11/1/2023,27.81457212,30,14.78501036,14.78501036,2399.291375,2399.291375,13,0.237715694,10/1/2023,1.69882E+12,1.69614E+12,32.4827364,5271.254288,17.69772604,2871.962913
1_0_21_00000000000000000003,15.11728723,136664.5352,29.74462981,10/1/2012,44.86191703,26,1.68747335,1.68747335,230.6177609,230.6177609,9,0.15979433,9/1/2012,1.34907E+12,1.34648E+12,50.45291601,6895.124315,48.76544266,6664.506554
1_0_22_00000000000000000004,7.377570608,136664.5352,14.44646959,11/1/2012,21.8240402,26,-13.39780786,13.39780786,-1831.005183,1831.005183,9,0.077909754,10/1/2012,1.35175E+12,1.34907E+12,10.40080701,1421.421455,23.79861486,3252.426638
1_0_23_0000000000000000006b,0.022531476,164651.4992,1.938496947,12/1/2012,1.961028423,30,26.18929457,26.18929457,4312.106613,4312.106613,10,0.228818259,11/1/2012,1.35435E+12,1.35175E+12,26.26197675,4324.073843,0.072682179,11.9672298
1_0_26_00000000000000000036,1.010138031,196514.873,6.826245754,3/1/2013,7.836383785,33,-3.258509777,3.258509777,-640.3456351,640.3456351,9,0.080799592,2/1/2013,1.36212E+12,1.35971E+12,0,0,3.258509777,640.3456351
1_0_27_0000000000000000001c,18.17232141,136664.5352,34.99209498,4/1/2013,53.16441639,26,-58.62039165,58.62039165,-8011.328577,8011.328577,9,0.123442971,3/1/2013,1.3648E+12,1.36212E+12,0,0,58.62039165,8011.328577
1_0_30_00000000000000000034,2.209415274,196514.873,94.1980345,7/1/2013,96.40744977,33,78.63046131,78.63046131,15452.05512,15452.05512,9,0.126213724,6/1/2013,1.37266E+12,1.37007E+12,85.75760735,16852.64532,7.127146046,1400.5902
1_0_34_0000000000000000006c,3.103271303,164651.4992,25.41726085,11/1/2013,28.52053215,30,12.46260006,12.46260006,2051.985784,2051.985784,10,0.149865888,10/1/2013,1.38329E+12,1.38061E+12,22.47315265,3700.238275,10.01055259,1648.252491
1_0_4_00000000000000000067,3.663682297,164651.4992,48.89005577,5/1/2011,52.55373807,30,13.84589538,13.84589538,2279.747433,2279.747433,9,0.20682372,4/1/2011,1.30423E+12,1.30164E+12,25.66422537,4225.653183,11.81832999,1945.90575
1_0_45_000000000000000000aa,9.162073231,198451.8649,42.54433385,10/1/2014,51.70640708,33,-20.16059392,20.16059392,-4000.907461,4000.907461,9,0.165389616,9/1/2014,1.41215E+12,1.40955E+12,9.394481022,1864.352279,29.55507494,5865.25974
1_0_49_000000000000000000b1,0.982170217,198451.8649,11.53513952,2/1/2015,12.51730973,33,-3.168291021,3.168291021,-628.7532619,628.7532619,9,0.176513265,1/1/2015,1.42278E+12,1.4201E+12,0,0,3.168291021,628.7532619
1_0_53_000000000000000000ab,5.050907267,198451.8649,81.91415468,6/1/2015,86.96506195,33,11.78490147,11.78490147,2338.735675,2338.735675,9,0.022323938,5/1/2015,1.43314E+12,1.43046E+12,28.07815072,5572.161374,16.29324925,3233.4257
1_0_55_0000000000000000004c,12.22447903,1653200.141,97.03553044,8/1/2015,109.2600095,12,-32.34051526,32.34051526,-53465.34439,53465.34439,47,0.185267343,7/1/2015,1.43841E+12,1.43573E+12,7.093288046,11726.6248,39.43380331,65191.96919
1_0_56_0000000000000000008a,3.838433608,469668.1047,48.94141202,9/1/2015,52.77984562,32,12.95218497,12.95218497,6083.228164,6083.228164,10,0.201747969,8/1/2015,1.44109E+12,1.43841E+12,25.33422886,11898.67925,12.3820439,5815.451089
1_0_57_00000000000000000055,0.130720872,1049272.504,38.81222577,10/1/2015,38.94294664,1,12.41506695,12.41506695,13026.78839,13026.78839,26,0.121846218,9/1/2015,1.44368E+12,1.44109E+12,12.83674718,13469.24586,0.421680233,442.4574738
1_0_57_00000000000000000040,0.415976914,1034545.642,45.09152362,10/1/2015,45.50750053,15,0.241446306,0.241446306,249.7872234,249.7872234,16,0.054309803,9/1/2015,1.44368E+12,1.44109E+12,1.58330732,1638.003688,1.341861014,1388.216465
1_0_58_00000000000000000008,0.305591701,136664.5352,27.47503185,11/1/2015,27.78062355,26,1.327049572,1.327049572,181.360613,181.360613,12,0.127381353,10/1/2015,1.44636E+12,1.44368E+12,2.312829254,316.081735,0.985779682,134.721122
1_0_6_00000000000000000033,13.02168433,196514.873,69.28965834,7/1/2011,82.31134268,33,54.30775661,54.30775661,10672.28189,10672.28189,7,0.037128232,6/1/2011,1.3095E+12,1.30691E+12,96.31318994,18926.97429,42.00543333,8254.692397
1_0_60_00000000000000000076,1.546923654,156204.2239,14.35748712,1/1/2016,15.90441077,30,-2.699989416,2.699989416,-421.7497513,421.7497513,12,0.003048223,12/1/2015,1.45164E+12,1.44896E+12,2.290086888,357.721245,4.990076304,779.4709963
1_0_61_00000000000000000077,2.301771808,156204.2239,14.23071324,2/1/2016,16.53248505,30,-5.420941399,5.420941399,-846.773944,846.773944,11,0.072515293,1/1/2016,1.45431E+12,1.45164E+12,2.004128949,313.053407,7.425070348,1159.827351
1_0_62_00000000000000000078,2.6116828,156204.2239,26.77548504,3/1/2016,29.38716784,30,-6.866554794,6.866554794,-1072.584862,1072.584862,11,0.245770324,2/1/2016,1.45682E+12,1.45431E+12,1.558228433,243.401863,8.424783227,1315.986725
1_0_66_00000000000000000091,3.432916704,1598321.281,86.86005655,7/1/2016,90.29297326,17,43.61591234,43.61591234,69712.24088,69712.24088,16,0.045999946,6/1/2016,1.46736E+12,1.46476E+12,54.68983719,87411.93064,11.07392485,17699.68976
1_0_70_0000000000000000007b,1.555121918,156204.2239,27.03250903,11/1/2016,28.58763095,30,-3.623083204,3.623083204,-565.9408999,565.9408999,11,0.160996062,10/1/2016,1.47798E+12,1.47531E+12,1.393439112,217.661075,5.016522316,783.6019749
1_0_74_0000000000000000007d,8.068343852,156204.2239,12.85647967,3/1/2017,20.92482352,30,-24.0058231,24.0058231,-3749.810966,3749.810966,11,0.248573294,2/1/2017,1.48836E+12,1.48594E+12,2.021092555,315.703194,26.02691565,4065.51416
1_0_75_0000000000000000007e,14.54250339,156204.2239,9.14577501,4/1/2017,23.6882784,30,-45.04772792,45.04772792,-7036.645378,7036.645378,11,0.149502928,3/1/2017,1.49103E+12,1.48836E+12,1.863573351,291.098029,46.91130127,7327.743407
1_0_77_000000000000000000a5,1.027120553,300881.6084,83.56038986,6/1/2017,84.58751042,6,12.39277918,12.39277918,3728.759332,3728.759332,21,0.078907798,5/1/2017,1.4963E+12,1.49362E+12,15.70607129,4725.66799,3.313292107,996.9086582
1_0_78_00000000000000000083,3.214638567,1191320.241,84.04730246,7/1/2017,87.26194103,3,66.72796346,66.72796346,79494.37351,79494.37351,15,0.189951695,6/1/2017,1.49889E+12,1.4963E+12,77.09776529,91848.12833,10.36980183,12353.75482
1_0_78_0000000000000000000c,11.36512299,136664.5352,70.21101718,7/1/2017,81.57614017,26,23.67961271,23.67961271,3236.163264,3236.163264,10,0.046555877,6/1/2017,1.49889E+12,1.4963E+12,60.34129977,8246.515685,36.66168706,5010.352421
1_0_79_00000000000000000057,10.34829579,1049257.09,77.18741345,8/1/2017,87.53570924,1,11.92828873,11.92828873,12515.84152,12515.84152,25,0.067497284,7/1/2017,1.50157E+12,1.49889E+12,45.30988804,47541.72127,33.38159931,35025.87975
1_0_79_0000000000000000008b,15.86591194,469668.1047,62.17902809,8/1/2017,78.04494003,32,-33.55690013,33.55690013,-15760.60568,15760.60568,2,0.287031096,7/1/2017,1.50157E+12,1.49889E+12,17.62346096,8277.177506,51.18036109,24037.78319
1_0_80_00000000000000000058,9.788695561,1049257.09,60.95405189,9/1/2017,70.74274745,1,5.517263489,5.517263489,5789.027833,5789.027833,25,0.057452256,8/1/2017,1.50425E+12,1.50157E+12,37.09370078,38920.82854,31.57643729,33131.8007
1_0_80_0000000000000000009c,6.381865911,447248.556,71.02004986,9/1/2017,77.40191577,9,72.65379924,72.65379924,32494.3068,32494.3068,4,0.185554416,8/1/2017,1.50425E+12,1.50157E+12,93.24046347,41701.66265,20.58666423,9207.355848
1_0_80_0000000000000000000d,11.82037601,136664.5352,59.76957504,9/1/2017,71.58995104,26,46.11213679,46.11213679,6301.89374,6301.89374,10,0.177139203,8/1/2017,1.50425E+12,1.50157E+12,84.24238197,11512.94597,38.13024518,5211.052234
1_0_80_00000000000000000061,1.054442831,1745256.574,69.67141821,9/1/2017,70.72586104,31,35.87385528,35.87385528,62609.08177,62609.08177,9,0.269595029,8/1/2017,1.50425E+12,1.50157E+12,39.27528377,68545.4472,3.401428486,5936.365427
1_0_81_00000000000000000084,11.5851163,1191320.241,36.48800133,10/1/2017,48.07311764,3,19.4215968,19.4215968,23137.34138,23137.34138,15,0.279119045,9/1/2017,1.50684E+12,1.50425E+12,56.79293972,67658.57863,37.37134291,44521.23725
1_0_81_00000000000000000092,16.12627852,1598321.281,36.28862868,10/1/2017,52.4149072,17,-8.698810406,8.698810406,-13903.49379,13903.49379,16,0.248072221,9/1/2017,1.50684E+12,1.50425E+12,43.32144289,69241.5841,52.0202533,83145.07789
1_0_82_00000000000000000062,2.468874896,1745256.574,21.51503449,11/1/2017,23.98390938,31,-7.918130393,7.918130393,-13819.16912,13819.16912,9,0.227330698,10/1/2017,1.50952E+12,1.50684E+12,0.045982174,80.250692,7.964112568,13899.41982
1_0_84_00000000000000000080,1.550418228,156204.2239,7.074845924,1/1/2018,8.625264152,30,-4.485170808,4.485170808,-700.6026251,700.6026251,11,0.157184594,12/1/2017,1.51479E+12,1.51212E+12,0.516178314,80.629233,5.001349123,781.2318581
1_0_90_000000000000000000b4,4.803664899,462835.6125,77.21528617,7/1/2018,82.01895107,7,-2.976502976,2.976502976,-1377.631578,1377.631578,8,0.040733393,6/1/2018,1.53043E+12,1.52784E+12,12.51919025,5794.327087,15.49569322,7171.958665
1_0_90_0000000000000000009d,7.691051826,447248.556,77.7406217,7/1/2018,85.43167353,9,106.4253482,106.4253482,47598.58329,47598.58329,4,0.097302626,6/1/2018,1.53043E+12,1.52784E+12,131.2351928,58694.75046,24.8098446,11096.16717
1_0_90_00000000000000000000,7.969627905,2494880.709,77.27318595,7/1/2018,85.24281386,41,-18.03670006,18.03670006,-44999.41504,44999.41504,21,0.064689892,6/1/2018,1.53043E+12,1.52784E+12,7.671777056,19140.16858,25.70847711,64139.58362
1_0_91_00000000000000000085,22.33897941,1191320.241,87.78882043,8/1/2018,110.1277998,3,64.37243394,64.37243394,76688.18352,76688.18352,15,0.138590117,7/1/2018,1.53311E+12,1.53043E+12,136.4336578,162536.1781,72.06122391,85847.99463
1_0_91_00000000000000000093,22.34349037,1598321.281,93.25203456,8/1/2018,115.5955249,17,-8.691429254,8.691429254,-13891.69634,13891.69634,16,0.067756414,7/1/2018,1.53311E+12,1.53043E+12,63.38434612,101308.5493,72.07577537,115200.2456
1_0_91_00000000000000000050,11.88980119,448751.4233,109.570604,8/1/2018,121.4604052,37,37.09855592,37.09855592,16648.02977,16648.02977,1,0.250269143,7/1/2018,1.53311E+12,1.53043E+12,75.4527533,33859.53043,38.35419738,17211.50066
1_0_92_00000000000000000086,19.37153384,1191320.241,66.61553504,9/1/2018,85.98706888,3,40.27351393,40.27351393,47978.65232,47978.65232,15,0.081697709,8/1/2018,1.53579E+12,1.53311E+12,102.7623328,122422.847,62.48881884,74444.19472
1_0_92_000000000000000000a6,8.440866103,300881.6084,70.49701459,9/1/2018,78.93788069,6,21.52554153,21.52554153,6476.639556,6476.639556,21,0.261450632,8/1/2018,1.53579E+12,1.53311E+12,48.75414186,14669.22462,27.22860033,8192.585062
1_0_93_000000000000000000b5,6.440468852,462835.6125,29.85340211,10/1/2018,36.29387097,7,-20.77570598,20.77570598,-9615.736601,9615.736601,8,0.242043022,9/1/2018,1.53838E+12,1.53579E+12,0,0,20.77570598,9615.736601
1_0_93_00000000000000000045,9.08958821,1017574.306,38.37668555,10/1/2018,47.46627376,15,-2.566774946,2.566774946,-2611.884235,2611.884235,6,0.069991436,9/1/2018,1.53838E+12,1.53579E+12,26.75447734,27224.66872,29.32125229,29836.55295
1_0_94_0000000000000000000e,0.609328444,136664.5352,23.56371974,11/1/2018,24.17304818,26,3.723707355,3.723707355,508.8987348,508.8987348,10,0.202930789,10/1/2018,1.54106E+12,1.53838E+12,5.689282981,777.523214,1.965575625,268.6244792
1_0_94_00000000000000000081,1.368990086,156204.2239,26.70045373,11/1/2018,28.06944382,30,-3.739976161,3.739976161,-584.2000737,584.2000737,11,0.285369206,10/1/2018,1.54106E+12,1.53838E+12,0.676120891,105.612939,4.416097052,689.8130127
1_0_94_000000000000000000b2,1.233292764,198451.8649,24.22155679,11/1/2018,25.45484956,33,-3.978363756,3.978363756,-789.5137068,789.5137068,6,0.232294938,10/1/2018,1.54106E+12,1.53838E+12,0,0,3.978363756,789.5137068
1_0_96_0000000000000000001f,3.78683559,136664.5352,17.00484181,1/1/2019,20.7916774,26,-12.21559868,12.21559868,-1669.439115,1669.439115,10,0.175788409,12/1/2018,1.54633E+12,1.54365E+12,0,0,12.21559868,1669.439115
1_1_148_00000000000000000066,2.40595271,223658.3519,47.86543372,5/1/2023,50.27138643,39,-7.761137775,7.761137775,-1735.843284,1735.843284,7,0.126141567,4/1/2023,1.68292E+12,1.68033E+12,0,0,7.761137775,1735.843284
1_1_150_00000000000000000063,0.721064568,223658.3519,101.0521281,7/1/2023,101.7731926,39,172.6655296,172.6655296,38618.08778,38618.08778,7,0.04276215,6/1/2023,1.68819E+12,1.6856E+12,174.9915443,39138.3204,2.326014734,520.232622
1_1_151_00000000000000000064,10.60465413,223658.3519,103.1792652,8/1/2023,113.7839194,39,149.5518624,149.5518624,33448.52306,33448.52306,7,0.214586939,7/1/2023,1.69087E+12,1.68819E+12,183.7604241,41099.5536,34.20856172,7651.030535
1_1_152_00000000000000000065,20.573613,223658.3519,71.79377772,9/1/2023,92.36739072,39,-9.230899513,9.230899513,-2064.567772,2064.567772,7,0.099594726,8/1/2023,1.69355E+12,1.69087E+12,57.13559404,12778.8528,66.36649355,14843.42057
