system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_97_00000000000000000082,11.82075896,0,209.4176706,18.84759035,156204.2239,2/1/2019,30,2.246466185,2.246466185,350.907507,350.907507,1/1/2019,1.54901E+12,1.54633E+12,2.246466185,350.907507,0,0,7.021581427,77.681897,7.02209251,77.681897,70.66031557,70.66031557
1_100_00000000000000000070,41.22274871,0,168.7897917,6.751591667,154262.6181,5/1/2019,30,0.949649168,0.949649168,146.495367,146.495367,4/1/2019,1.55669E+12,1.5541E+12,0.949649168,146.495367,0,0,-34.48308271,16.87451611,0,17.24086936,51.35759882,51.35759882
0_101_00000000000000000028,87.60173129,31.34484334,66.05532111,31.04600092,197246.0648,6/1/2019,33,3.670849747,3.670849747,724.0606672,724.0606672,5/1/2019,1.55937E+12,1.55669E+12,35.01569309,6906.70767,31.34484334,6182.647002,-56.56309909,-31.34484334,0,0.313838076,25.21825574,25.21825574
0_102_0000000000000000005a,85.31597946,80.13892727,61.22018545,4.897614836,1021784.589,7/1/2019,1,-53.80366461,53.80366461,-54975.75531,54975.75531,6/1/2019,1.56196E+12,1.55937E+12,26.33526266,26908.96553,80.13892727,81884.72084,-80.4125215,-80.13892727,0,0.001939094,0.26642629,0.26642629
0_102_00000000000000000046,90.75306154,84.78761702,57.83728652,4.626982922,1008513.294,7/1/2019,15,-9.921095241,9.921095241,-10005.55644,10005.55644,6/1/2019,1.56196E+12,1.55937E+12,74.86652177,75503.8825,84.78761702,85509.43894,-86.10030844,-84.78761702,0,0.096465361,1.265573326,1.265573326
0_102_0000000000000000003e,84.64182042,79.51939835,63.86912533,5.109530026,276128.7506,7/1/2019,16,-16.81300902,16.81300902,-4642.555175,4642.555175,6/1/2019,1.56196E+12,1.55937E+12,62.70638932,17315.03694,79.51939835,21957.59211,-79.51939835,-79.51939835,0,0,0,0
0_102_00000000000000000094,94.96299811,89.93847894,61.94467225,4.95557378,1601297.922,7/1/2019,17,-41.56894694,41.56894694,-66564.26836,66564.26836,6/1/2019,1.56196E+12,1.55937E+12,48.369532,77454.03109,89.93847894,144018.2995,-89.99623435,-89.93847894,0,0,0.056424859,0.056424859
0_102_00000000000000000071,92.61698831,87.59271373,62.67337097,5.013869678,154262.6181,7/1/2019,30,-57.99654159,57.99654159,-8946.698347,8946.698347,6/1/2019,1.56196E+12,1.55937E+12,29.59617214,4565.583001,87.59271373,13512.28135,-87.63319052,-87.59271373,0,0,0.039559142,0.039559142
0_102_0000000000000000005e,85.07461791,79.71911056,58.88398557,4.710718846,1699074.253,7/1/2019,31,-32.12729073,32.12729073,-54586.65249,54586.65249,6/1/2019,1.56196E+12,1.55937E+12,47.59181983,80862.03572,79.71911056,135448.6882,-80.34787238,-79.71911056,0,0,0.609021473,0.609021473
0_103_00000000000000000052,103.6612805,49.12188641,69.90560707,54.52637352,361322.1192,8/1/2019,14,-11.65826,11.65826,-4212.387209,4212.387209,7/1/2019,1.56464E+12,1.56196E+12,37.46362641,13536.43689,49.12188641,17748.8241,-49.12188641,-49.12188641,0,0,0,0
0_103_00000000000000000095,99.37056716,33.71117804,84.15597075,65.64165718,1601297.922,8/1/2019,17,31.70465908,31.70465908,50768.60471,50768.60471,7/1/2019,1.56464E+12,1.56196E+12,65.41583712,104750.2441,33.71117804,53981.63935,-33.71117804,-33.71117804,0.009007772,0.009007772,0,0
0_103_0000000000000000000f,70.10489565,7.422635645,79.61232612,62.09761438,136664.5352,8/1/2019,26,95.06755367,95.06755367,12992.36303,12992.36303,7/1/2019,1.56464E+12,1.56196E+12,102.4901893,14006.77408,7.422635645,1014.41105,-7.931101439,-7.422635645,2.380427488,2.879978596,0.497761941,0.497761941
0_103_00000000000000000029,81.06848583,14.82109151,84.9431279,66.25563976,197246.0648,8/1/2019,33,99.24091282,99.24091282,19574.87952,19574.87952,7/1/2019,1.56464E+12,1.56196E+12,114.0620043,22498.2815,14.82109151,2923.401978,-14.82109151,-14.82109151,0.366366045,0.366366045,0,0
0_104_0000000000000000002a,75.90898242,70.59236601,44.96912606,4.946603867,197246.0648,9/1/2019,33,-13.01844174,13.01844174,-2567.836403,2567.836403,8/1/2019,1.56732E+12,1.56464E+12,57.57392427,11356.23,70.59236601,13924.0664,-70.96572665,-70.59236601,0,0,0.366366045,0.366366045
0_105_0000000000000000009e,37.67089399,16.02799413,216.7619296,21.67619296,447255.1226,10/1/2019,9,8.829994453,8.829994453,3949.260252,3949.260252,9/1/2019,1.56991E+12,1.56732E+12,24.85798858,11117.86273,16.02799413,7168.60248,-16.02799413,-16.02799413,0.138249376,0.138249376,0,0
0_105_00000000000000000010,43.48464313,21.37937544,215.2296611,21.52296611,136664.5352,10/1/2019,26,47.86146972,47.86146972,6540.965511,6540.965511,9/1/2019,1.56991E+12,1.56732E+12,69.24084515,9462.767918,21.37937544,2921.802407,-21.92693255,-21.37937544,0.002496039,0.533042209,0.536030338,0.536030338
0_105_0000000000000000002b,46.07479116,24.34368726,217.2663761,21.72663761,197246.0648,10/1/2019,33,46.69696981,46.69696981,9210.793535,9210.793535,9/1/2019,1.56991E+12,1.56732E+12,71.04065707,14012.49005,24.34368726,4801.696516,-24.34368726,-24.34368726,0,0,0,0
1_106_0000000000000000002d,24.3787115,0,215.7321855,51.77572452,197246.0648,11/1/2019,33,0,0,0,0,10/1/2019,1.57259E+12,1.56991E+12,0,0,0,0,27.40537235,27.40537235,27.40537235,27.40537235,0,0
1_107_00000000000000000011,12.37415615,0,127.7125361,12.77125361,136664.5352,12/1/2019,26,1.905660511,1.905660511,260.436208,260.436208,11/1/2019,1.57519E+12,1.57259E+12,1.905660511,260.436208,0,0,0.39357878,25.6709516,1.361717667,25.6709516,25.27737282,25.27737282
1_107_0000000000000000002e,12.52631673,0,129.2819375,12.92819375,197246.0648,12/1/2019,33,0,0,0,0,11/1/2019,1.57519E+12,1.57259E+12,0,0,0,0,0.397681423,27.80305377,0.964778164,27.80305377,27.40537235,27.40537235
1_108_00000000000000000020,5.559391909,0,291.270674,43.6906011,136664.5352,1/1/2020,26,0,0,0,0,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0,38.12660247,63.79755407,38.12660247,63.79755407,25.6709516,25.6709516
1_108_0000000000000000002f,8.431647757,0,299.139132,44.8708698,197246.0648,1/1/2020,33,0,0,0,0,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0,36.43916537,64.24221914,36.43916537,64.24221914,27.80305377,27.80305377
1_110_00000000000000000021,17.73463025,0,206.0132675,32.9621228,136664.5352,3/1/2020,26,0,0,0,0,2/1/2020,1.58305E+12,1.58054E+12,0,0,0,0,15.23830526,114.9733935,15.23830526,114.9733935,99.73508824,99.73508824
1_112_000000000000000000b6,47.15151352,0,80.39986372,3.215994549,458936.3952,5/1/2020,7,0.125372999,0.125372999,57.538232,57.538232,4/1/2020,1.58832E+12,1.58572E+12,0.125372999,57.538232,0,0,-43.93687568,73.42923375,0,73.42923375,117.3661094,117.3661094
1_112_00000000000000000012,50.36745684,0,81.15231424,3.24609257,136664.5352,5/1/2020,26,24.66556229,24.66556229,3370.907605,3370.907605,4/1/2020,1.58832E+12,1.58572E+12,24.66556229,3370.907605,0,0,-47.08331022,52.29819831,0,52.29819831,99.38150853,99.38150853
1_113_0000000000000000005b,64.70124175,0,143.2242212,67.31538398,1021784.589,6/1/2020,1,14.99516208,14.99516208,15321.82552,15321.82552,5/1/2020,1.59099E+12,1.58832E+12,14.99516208,15321.82552,0,0,2.594868963,62.93697691,5.546014464,62.94060657,60.34210795,60.34210795
1_113_000000000000000000b7,74.12393769,0,144.1412919,67.7464072,458936.3952,6/1/2020,7,2.095873614,2.095873614,961.872681,961.872681,5/1/2020,1.59099E+12,1.58832E+12,2.095873614,961.872681,0,0,-6.366613084,67.06262066,0.826227949,67.06262066,73.42923375,73.42923375
1_113_000000000000000000b3,76.83822121,0,142.689504,67.06406686,278180.2348,6/1/2020,10,17.73641468,17.73641468,4933.92,4933.92,5/1/2020,1.59099E+12,1.58832E+12,17.73641468,4933.92,0,0,-9.776035358,45.32050871,0.574329877,45.50935367,55.09654407,55.09654407
1_113_00000000000000000072,73.08865547,0,144.1554419,67.7530577,154262.6181,6/1/2020,30,0.73861602,0.73861602,113.940841,113.940841,5/1/2020,1.59099E+12,1.58832E+12,0.73861602,113.940841,0,0,-5.352761293,53.64993115,0.801783295,53.70247046,59.00269245,59.00269245
1_113_000000000000000000a0,85.53605667,0,127.2758507,59.81964981,466135.0442,6/1/2020,37,20.08560842,20.08560842,9362.605969,9362.605969,5/1/2020,1.59099E+12,1.58832E+12,20.08560842,9362.605969,0,0,-25.90691168,9.993670665,0.438516205,19.5834852,35.78991524,35.78991524
1_114_0000000000000000004e,74.72542864,0,139.1335472,11.13068378,1637586.328,7/1/2020,12,14.90524566,14.90524566,24408.62651,24408.62651,6/1/2020,1.59359E+12,1.59099E+12,14.90524566,24408.62651,0,0,-63.58344436,1.633056228,0,10.41809288,65.20765703,65.20765703
1_114_0000000000000000005f,76.22239334,0,142.1770607,11.37416485,1699074.253,7/1/2020,31,18.04106825,18.04106825,30653.11456,30653.11456,6/1/2020,1.59359E+12,1.59099E+12,18.04106825,30653.11456,0,0,-64.82082699,3.333978697,0,14.07632698,68.15333256,68.15333256
0_115_0000000000000000003a,87.26657466,27.13624385,49.66226024,38.73656299,326142.9902,8/1/2020,8,17.77165008,17.77165008,5796.099097,5796.099097,7/1/2020,1.59627E+12,1.59359E+12,44.90789393,14646.39481,27.13624385,8850.295713,-48.52784275,-27.13624385,0,3.286058846,21.18660717,21.18660717
0_115_0000000000000000009f,83.41046224,4.466939175,48.97705485,38.20210279,447255.1226,8/1/2020,9,73.95697085,73.95697085,33077.63407,33077.63407,7/1/2020,1.59627E+12,1.59359E+12,78.42391003,35075.4955,4.466939175,1997.861429,-45.22519799,-4.466939175,0,17.53089048,40.38156816,40.38156816
0_115_0000000000000000003f,98.61760486,60.37556392,48.80704331,38.06949378,276128.7506,8/1/2020,16,-13.08193467,13.08193467,-3612.298274,3612.298274,7/1/2020,1.59627E+12,1.59359E+12,47.29362926,13059.13076,60.37556392,16671.42903,-60.53926949,-60.37556392,0,0,0.160461522,0.160461522
0_116_000000000000000000b8,76.0403427,65.89593472,62.97788272,6.927567099,458936.3952,9/1/2020,7,-58.85937517,58.85937517,-27012.70947,27012.70947,8/1/2020,1.59894E+12,1.59627E+12,7.036559542,3229.333271,65.89593472,30242.04274,-69.08671873,-65.89593472,0,1.664426322,3.09926483,3.09926483
0_116_0000000000000000002c,89.40420719,82.49866908,62.74307824,6.901738606,197246.0648,9/1/2020,33,-9.569203468,9.569203468,-1887.487728,1887.487728,8/1/2020,1.59894E+12,1.59627E+12,72.92946561,14385.0501,82.49866908,16272.53783,-82.49866908,-82.49866908,0,0,0,0
0_116_000000000000000000a1,90.53785439,83.21919214,59.69453504,6.566398855,466135.0442,9/1/2020,37,-70.61174417,70.61174417,-32914.60849,32914.60849,8/1/2020,1.59894E+12,1.59627E+12,12.60744797,5876.773317,83.21919214,38791.38181,-84.1394897,-83.21919214,0,0.234888475,0.857869463,0.857869463
0_117_00000000000000000013,39.80837413,23.41499797,142.5387727,14.25387727,136664.5352,10/1/2020,26,37.22821604,37.22821604,5087.77684,5087.77684,9/1/2020,1.60154E+12,1.59894E+12,60.64321401,8287.776654,23.41499797,3199.999814,-25.52118656,-23.41499797,0,1.483674795,2.063498878,2.063498878
0_117_00000000000000000026,39.15801944,24.70266067,144.5881021,14.45881021,144160.5589,10/1/2020,27,-8.516550788,8.516550788,-1227.750721,1227.750721,9/1/2020,1.60154E+12,1.59894E+12,16.18610988,2333.398647,24.70266067,3561.149368,-24.70266067,-24.70266067,0,0,0,0
1_118_00000000000000000073,28.72232727,0,219.3041393,52.63299344,154262.6181,11/1/2020,30,0.70671566,0.70671566,109.019808,109.019808,10/1/2020,1.60421E+12,1.60154E+12,0.70671566,109.019808,0,0,23.91477517,23.91477517,23.91477517,23.91477517,0,0
1_119_00000000000000000030,15.94599505,0,332.2395524,33.22395524,197246.0648,12/1/2020,33,0,0,0,0,11/1/2020,1.60681E+12,1.60421E+12,0,0,0,0,17.27602549,46.94510462,17.27602549,46.94510462,29.66907912,29.66907912
1_120_00000000000000000022,14.94601907,0,300.1081865,45.01622798,136664.5352,1/1/2021,26,0,0,0,0,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0,30.05955175,71.26902573,30.05955175,71.26902573,41.20947398,41.20947398
1_120_00000000000000000031,15.31248775,0,305.1125141,45.76687712,197246.0648,1/1/2021,33,0,0,0,0,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0,30.45798641,77.40309102,30.45798641,77.40309102,46.94510462,46.94510462
1_124_00000000000000000014,63.43522288,0,74.05857396,2.962342958,136664.5352,5/1/2021,26,33.71467986,33.71467986,4607.601052,4607.601052,4/1/2021,1.61985E+12,1.61726E+12,33.71467986,4607.601052,0,0,-60.39803922,35.49608927,0,36.10035148,95.89412849,95.89412849
1_125_00000000000000000047,67.33785074,0,78.3632493,36.83072717,1008513.294,6/1/2021,15,17.92124972,17.92124972,18073.81859,18073.81859,5/1/2021,1.62253E+12,1.61985E+12,17.92124972,18073.81859,0,0,-30.52177238,33.27441657,0.004427755,35.19020369,63.79618895,63.79618895
1_125_00000000000000000060,66.90975788,0,79.68578031,37.45231674,1699157.855,6/1/2021,31,26.95300158,26.95300158,45797.40434,45797.40434,5/1/2021,1.62253E+12,1.61985E+12,26.95300158,45797.40434,0,0,-29.49512388,27.86566446,0.266261388,32.02168889,57.35308132,57.35308132
0_126_000000000000000000a2,124.8758902,114.6430896,67.44708859,5.395767087,466135.0442,7/1/2021,37,-97.835575,97.835575,-45604.59008,45604.59008,6/1/2021,1.62512E+12,1.62253E+12,16.80751461,7834.571568,114.6430896,53439.16165,-119.7360681,-114.6430896,0,0.006618158,4.840582502,4.840582502
0_127_000000000000000000b9,76.11700535,73.29396562,0.913842903,0.712797465,458936.3952,8/1/2021,7,-50.79941025,50.79941025,-23313.69822,23313.69822,7/1/2021,1.6278E+12,1.62512E+12,22.49455537,10323.57015,73.29396562,33637.26837,-75.41512599,-73.29396562,0,1.408368707,2.058058031,2.058058031
0_127_00000000000000000096,103.1122498,102.133635,1.209347352,0.943290935,1597571.22,8/1/2021,17,-48.91989611,48.91989611,-78153.01812,78153.01812,7/1/2021,1.6278E+12,1.62512E+12,53.2137389,85012.73778,102.133635,163165.7559,-102.1442868,-102.133635,0,0,0.010404968,0.010404968
0_128_0000000000000000008c,49.47980287,3.1469607,66.45592556,7.310151812,469668.1047,9/1/2021,32,82.59781004,82.59781004,38793.55689,38793.55689,8/1/2021,1.63048E+12,1.6278E+12,85.74477074,40271.58396,3.1469607,1478.027068,-42.20600287,-3.1469607,0,32.9351381,38.4597895,38.4597895
0_129_0000000000000000004f,43.0755702,17.76782196,240.7648617,24.07648617,1637586.328,10/1/2021,12,-15.33178303,15.33178303,-25107.11829,25107.11829,9/1/2021,1.63307E+12,1.63048E+12,2.436038929,3989.224045,17.76782196,29096.34233,-18.99706133,-17.76782196,0.020623167,1.169029247,1.17176461,1.17176461
0_129_000000000000000000a4,42.9682123,19.24134564,236.9222687,23.69222687,271207.8642,10/1/2021,18,20.14573616,20.14573616,5463.682078,5463.682078,9/1/2021,1.63307E+12,1.63048E+12,39.3870818,10682.08633,19.24134564,5218.404255,-19.24134564,-19.24134564,0,0,0,0
1_138_0000000000000000003b,54.2572177,0,133.7946191,10.70356953,323310.0573,7/1/2022,8,32.2669996,32.2669996,10432.24549,10432.24549,6/1/2022,1.65666E+12,1.65407E+12,32.2669996,10432.24549,0,0,-43.57719686,106.5021559,0,106.5021559,150.0793527,150.0793527
1_138_00000000000000000099,71.00272766,0,132.9918248,10.63934599,429135.2958,7/1/2022,9,48.55114554,48.55114554,20835.0102,20835.0102,6/1/2022,1.65666E+12,1.65407E+12,48.55114554,20835.0102,0,0,-60.39907908,53.02640683,0,54.01437651,113.4254859,113.4254859
1_138_00000000000000000097,81.09643558,0,127.770188,10.22161504,261396.9331,7/1/2022,18,47.81301176,47.81301176,12498.17463,12498.17463,6/1/2022,1.65666E+12,1.65407E+12,47.81301176,12498.17463,0,0,-70.81699037,50.45362225,0,50.45362225,121.2706126,121.2706126
0_140_00000000000000000090,69.25566454,67.72428284,11.29918577,1.242910435,1577032.335,9/1/2022,17,-9.355513605,9.355513605,-14753.94746,14753.94746,8/1/2022,1.66202E+12,1.65934E+12,58.36876923,92049.43643,67.72428284,106803.3839,-67.99119297,-67.72428284,0,0.004466699,0.260936857,0.260936857
0_141_00000000000000000051,56.00731846,54.5904233,14.14601775,1.414601775,355544.6634,10/1/2022,14,-27.77200654,27.77200654,-9874.188718,9874.188718,9/1/2022,1.66461E+12,1.66202E+12,26.81841675,9535.144957,54.5904233,19409.33368,-54.5904233,-54.5904233,0,0,0,0
1_142_00000000000000000041,28.35919079,0,182.9902359,43.91765661,986130.6484,11/1/2022,15,26.28745619,26.28745619,25922.86622,25922.86622,10/1/2022,1.66729E+12,1.66461E+12,26.28745619,25922.86622,0,0,15.56770207,15.93077526,15.56770207,15.93077526,0.348295119,0.348295119
1_143_00000000000000000023,9.042643649,0,197.0339949,19.70339949,136656.8152,12/1/2022,26,0,0,0,0,11/1/2022,1.66988E+12,1.66729E+12,0,0,0,0,10.66623475,29.23793374,10.66623475,29.23793374,18.57169899,18.57169899
1_145_00000000000000000024,7.794682689,0,174.0132934,15.6611964,136498.1011,2/1/2023,28,0,0,0,0,1/1/2023,1.67524E+12,1.67256E+12,0,0,0,0,7.867444427,69.22462308,7.867444427,69.22462308,61.35717865,61.35717865
1_146_00000000000000000025,10.59137678,0,198.6605414,31.78568663,136498.1011,3/1/2023,28,0,0,0,0,2/1/2023,1.67766E+12,1.67524E+12,0,0,0,0,21.19349402,90.4181171,21.19349402,90.4181171,69.22462308,69.22462308
1_147_00000000000000000015,22.77606287,0,130.9550505,14.40505555,136656.8152,4/1/2023,26,0.166200712,0.166200712,22.71246,22.71246,3/1/2023,1.68033E+12,1.67766E+12,0.166200712,22.71246,0,0,-8.358032387,82.06396745,0.800967311,82.06396745,90.42199983,90.42199983
1_148_00000000000000000016,37.14485957,0,160.6295602,6.425182407,136656.8152,5/1/2023,26,29.93274825,29.93274825,4090.514046,4090.514046,4/1/2023,1.68292E+12,1.68033E+12,29.93274825,4090.514046,0,0,-30.68541691,51.37855053,0,51.36858191,82.06396745,82.06396745
1_148_00000000000000000019,37.1493334,0,160.6295366,6.425181465,136498.1011,5/1/2023,28,1.777642173,1.777642173,242.644781,242.644781,4/1/2023,1.68292E+12,1.68033E+12,1.777642173,242.644781,0,0,-30.68969052,51.36912652,0,51.35915252,82.05881704,82.05881704
1_148_00000000000000000037,39.32637209,0,163.6275481,6.545101923,192859.6027,5/1/2023,33,3.042309233,3.042309233,586.73855,586.73855,4/1/2023,1.68292E+12,1.68033E+12,3.042309233,586.73855,0,0,-32.77655395,42.8257821,0,42.8257821,75.60233605,75.60233605
1_148_00000000000000000066,50.27138643,0,155.158854,6.206354159,223658.3519,5/1/2023,39,0,0,0,0,4/1/2023,1.68292E+12,1.68033E+12,0,0,0,0,-44.0834096,0.720389296,0,8.487852556,44.80379889,44.80379889
0_149_00000000000000000053,67.75612662,28.63719188,35.34104035,16.61028897,1082083.025,6/1/2023,2,-12.67841645,12.67841645,-13719.09923,13719.09923,5/1/2023,1.6856E+12,1.68292E+12,15.95877543,17268.72,28.63719188,30987.81923,-51.1643592,-28.63719188,0,4.903360863,22.47739179,22.47739179
0_149_000000000000000000ba,77.73149111,12.87501643,31.97467359,15.02809659,440070.8881,6/1/2023,7,65.5928469,65.5928469,28865.50239,28865.50239,5/1/2023,1.6856E+12,1.68292E+12,78.46786333,34531.4223,12.87501643,5665.919916,-62.69773378,-12.87501643,0,8.452319565,49.82271735,49.82271735
0_149_00000000000000000042,76.27727235,27.60943368,30.9823086,14.56168504,986130.6484,6/1/2023,15,-11.91033959,11.91033959,-11745.1509,11745.1509,5/1/2023,1.6856E+12,1.68292E+12,15.69909409,15481.35784,27.60943368,27226.50874,-61.70636939,-27.60943368,0,1.001019972,34.09527743,34.09527743
0_149_00000000000000000017,86.97833033,20.00779548,32.97835807,15.49982829,136656.8152,6/1/2023,26,67.3694589,67.3694589,9206.495694,9206.495694,5/1/2023,1.6856E+12,1.68292E+12,87.37725438,11940.6973,20.00779548,2734.20161,-71.38854588,-20.00779548,0,7.790452508,51.36858191,51.36858191
0_149_0000000000000000001a,86.99071662,20.02944216,32.97834001,15.49981981,136498.1011,6/1/2023,28,-3.326261487,3.326261487,-454.0283766,454.0283766,5/1/2023,1.6856E+12,1.68292E+12,16.70318067,2279.952443,20.02944216,2733.98082,-71.40077023,-20.02944216,0,7.784556181,51.35915252,51.35915252
0_150_00000000000000000087,92.81137423,88.69436728,40.12291659,3.209833327,1154822.601,7/1/2023,3,-61.11544825,61.11544825,-70577.50093,70577.50093,6/1/2023,1.68819E+12,1.6856E+12,27.57891903,31848.75902,88.69436728,102426.2599,-89.6314791,-88.69436728,0,0.001358378,0.900954837,0.900954837
0_150_000000000000000000bc,70.3640774,58.37679726,41.82756154,3.346204923,440070.8881,7/1/2023,7,-58.37679726,58.37679726,-25689.92902,25689.92902,6/1/2023,1.68819E+12,1.6856E+12,0,0,58.37679726,25689.92902,-67.01146995,-58.37679726,0,1.889863898,8.452319565,8.452319565
0_150_0000000000000000004a,70.71045563,59.39356776,40.04600691,3.203680553,1458115.639,7/1/2023,12,-47.51369175,47.51369175,-69280.45703,69280.45703,6/1/2023,1.68819E+12,1.6856E+12,11.87987601,17322.233,59.39356776,86602.69003,-67.52615625,-59.39356776,0,1.555134863,7.860567874,7.860567874
0_150_00000000000000000049,89.60706231,85.00273244,42.82085352,3.425668282,379966.973,7/1/2023,20,-61.51072739,61.51072739,-23372.04489,23372.04489,6/1/2023,1.68819E+12,1.6856E+12,23.49200505,8926.186051,85.00273244,32298.23094,-86.16726417,-85.00273244,0,0,1.139406175,1.139406175
0_150_00000000000000000027,90.90366277,87.46193607,42.52476687,3.401981349,144142.7332,7/1/2023,27,-37.75635366,37.75635366,-5442.304012,5442.304012,6/1/2023,1.68819E+12,1.6856E+12,49.70558241,7164.698503,87.46193607,12607.00251,-87.47178749,-87.46193607,0,0,0.009588815,0.009588815
0_150_00000000000000000038,88.86092667,83.06126053,43.197965,3.4558372,192859.6027,7/1/2023,33,12.45311739,12.45311739,2401.703271,2401.703271,6/1/2023,1.68819E+12,1.6856E+12,95.51437791,18420.86497,83.06126053,16019.1617,-85.39171257,-83.06126053,0,0,2.290000041,2.290000041
0_150_00000000000000000063,101.7731926,98.5342209,40.81069574,3.264855659,223658.3519,7/1/2023,39,76.4573234,76.4573234,17100.31894,17100.31894,6/1/2023,1.68819E+12,1.6856E+12,174.9915443,39138.3204,98.5342209,22038.00146,-98.53667252,-98.5342209,0,0,0.002424773,0.002424773
0_151_0000000000000000009a,76.10586611,55.46392356,26.36786117,20.56693172,429135.2958,8/1/2023,9,34.15091136,34.15091136,14655.36145,14655.36145,7/1/2023,1.69087E+12,1.68819E+12,89.61483492,38456.88869,55.46392356,23801.52724,-55.59581527,-55.46392356,0,0.038490856,0.1276255,0.1276255
0_151_00000000000000000018,92.90010307,70.45057012,25.53007639,19.91345959,136656.8152,8/1/2023,26,49.03112182,49.03112182,6700.436953,6700.436953,7/1/2023,1.69087E+12,1.68819E+12,119.4816919,16327.98749,70.45057012,9627.550541,-72.89103071,-70.45057012,0,1.641306094,2.389085783,2.389085783
0_151_00000000000000000064,113.7839194,95.68170501,23.27265108,18.15266784,223658.3519,8/1/2023,39,88.07871907,88.07871907,19699.54115,19699.54115,7/1/2023,1.69087E+12,1.68819E+12,183.7604241,41099.5536,95.68170501,21400.01245,-95.68170501,-95.68170501,0,0,0,0
0_152_00000000000000000048,94.05169046,90.80205017,29.46641787,3.241305966,2412153.902,9/1/2023,25,-65.3362464,65.3362464,-157601.0817,157601.0817,8/1/2023,1.69355E+12,1.69087E+12,25.46580377,61427.43794,90.80205017,219028.5196,-90.80205017,-90.80205017,0,0,0,0
0_152_0000000000000000006e,85.8904704,82.7057103,28.76435819,3.164079401,162278.64,9/1/2023,30,-16.79558177,16.79558177,-2725.564169,2725.564169,8/1/2023,1.69355E+12,1.69087E+12,65.91012852,10695.80602,82.7057103,13421.37019,-82.7057103,-82.7057103,0,0,0,0
0_152_000000000000000000a3,86.5031602,83.66895397,27.16155721,2.987771294,466135.0442,9/1/2023,37,-12.35424289,12.35424289,-5758.745557,5758.745557,8/1/2023,1.69355E+12,1.69087E+12,71.31471107,33242.286,83.66895397,39001.03156,-83.66895397,-83.66895397,0,0,0,0
0_152_00000000000000000065,92.36739072,89.48876321,26.64363662,2.930800028,223658.3519,9/1/2023,39,-32.35316917,32.35316917,-7236.056497,7236.056497,8/1/2023,1.69355E+12,1.69087E+12,57.13559404,12778.8528,89.48876321,20014.9093,-89.48876321,-89.48876321,0,0,0,0
0_153_0000000000000000005c,39.51651912,29.14027695,103.7577093,10.37577093,1007038.422,10/1/2023,1,-11.88945699,11.88945699,-11973.14001,11973.14001,9/1/2023,1.69614E+12,1.69355E+12,17.25081996,17372.23851,29.14027695,29345.37851,-29.14027695,-29.14027695,0,0,0,0
0_153_00000000000000000088,47.51458278,37.21947701,103.0050268,10.30050268,1154822.601,10/1/2023,3,-2.216592497,2.216592497,-2559.771114,2559.771114,9/1/2023,1.69614E+12,1.69355E+12,35.00288451,40422.12214,37.21947701,42981.89326,-37.21947701,-37.21947701,0,0,0,0
0_153_0000000000000000009b,36.34592463,25.84555481,105.2626624,10.52626624,429135.2958,10/1/2023,9,-12.80914931,12.80914931,-5496.858076,5496.858076,9/1/2023,1.69614E+12,1.69355E+12,13.0364055,5594.381731,25.84555481,11091.23981,-25.84555481,-25.84555481,0,0,0,0
0_153_0000000000000000008f,32.24343964,21.90825207,103.2236593,10.32236593,271920.8003,10/1/2023,10,-3.763557019,3.763557019,-1023.389437,1023.389437,9/1/2023,1.69614E+12,1.69355E+12,18.14469505,4933.92,21.90825207,5957.309437,-21.90825207,-21.90825207,0.546674562,0.546674562,0,0
0_153_00000000000000000043,44.89111874,34.2931144,103.7377951,10.37377951,986130.6484,10/1/2023,15,-26.612276,26.612276,-26243.18099,26243.18099,9/1/2023,1.69614E+12,1.69355E+12,7.680838396,7574.310148,34.2931144,33817.49114,-34.49236538,-34.2931144,0,0.160218027,0.191132004,0.191132004
0_153_00000000000000000098,42.82938113,32.63543846,101.1955141,10.11955141,261396.9331,10/1/2023,18,18.92321817,18.92321817,4946.471194,4946.471194,9/1/2023,1.69614E+12,1.69355E+12,51.55865663,13477.27472,32.63543846,8530.803522,-32.63543846,-32.63543846,0,0,0,0
0_153_0000000000000000005d,37.82745413,27.30575131,105.0827857,10.50827857,1656774.213,10/1/2023,31,-24.28272263,24.28272263,-40230.98867,40230.98867,9/1/2023,1.69614E+12,1.69355E+12,3.023028685,5008.475971,27.30575131,45239.46465,-27.31521664,-27.30575131,0.029243356,0.034506373,0.009162581,0.009162581
0_153_00000000000000000039,45.39588146,34.82168423,105.6955397,10.56955397,192859.6027,10/1/2023,33,-30.02150909,30.02150909,-5789.936315,5789.936315,9/1/2023,1.69614E+12,1.69355E+12,4.800175136,925.7598696,34.82168423,6715.696185,-34.82168423,-34.82168423,0,0,0,0
