system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_100_00000000000000000070,41.22274871,0,168.7897917,163.7260979,154262.6181,5/1/2019,30,0.949649168,0.949649168,146.495367,146.495367,4/1/2019,1.55669E+12,1.5541E+12,0.949649168,146.495367,0,0,122.4914235,137.0779696,122.4914235,137.0779696,37.40140025,14.5865461
0_101_00000000000000000028,87.60173129,30.72911048,66.05532111,3.963319267,197246.0648,6/1/2019,33,4.286582609,4.286582609,845.5115513,845.5115513,5/1/2019,1.55937E+12,1.55669E+12,35.01569309,6906.70767,30.72911048,6061.196118,-83.64578074,-30.72911048,0,0,135.6837699,52.91667026
0_102_0000000000000000005a,85.31597946,58.8993217,61.22018545,26.32467974,1021784.589,7/1/2019,1,-32.56405904,32.56405904,-33273.45367,33273.45367,6/1/2019,1.56196E+12,1.55937E+12,26.33526266,26908.96553,58.8993217,60182.41919,-58.98545659,-58.8993217,0,0,0.215025444,0.083859923
0_102_00000000000000000046,90.75306154,65.81999907,57.83728652,24.87003321,1008513.294,7/1/2019,15,9.046522708,9.046522708,9123.538416,9123.538416,6/1/2019,1.56196E+12,1.55937E+12,74.86652177,75503.8825,65.81999907,66380.34408,-65.85725816,-65.81999907,0,0,0.091693055,0.035760292
0_102_0000000000000000003e,84.64182042,57.16520448,63.86912533,27.46372389,276128.7506,7/1/2019,16,5.541184841,5.541184841,1530.080447,1530.080447,6/1/2019,1.56196E+12,1.55937E+12,62.70638932,17315.03694,57.16520448,15784.95649,-57.16520448,-57.16520448,0,0,0,0
0_102_00000000000000000094,94.96299811,68.31511075,61.94467225,26.63620907,1601297.922,7/1/2019,17,-19.94557875,19.94557875,-31938.81381,31938.81381,6/1/2019,1.56196E+12,1.55937E+12,48.369532,77454.03109,68.31511075,109392.8449,-68.31559906,-68.31511075,0,0,0.001222961,4.77E-04
0_102_00000000000000000071,92.61698831,65.69751068,62.67337097,26.94954952,154262.6181,7/1/2019,30,-36.10133853,36.10133853,-5569.087,5569.087,6/1/2019,1.56196E+12,1.55937E+12,29.59617214,4565.583001,65.69751068,10134.67,-65.69751068,-65.69751068,0,0,0,0
0_102_0000000000000000005e,85.07461791,59.68403441,58.88398557,25.3201138,1699074.253,7/1/2019,31,-12.09221458,12.09221458,-20545.57046,20545.57046,6/1/2019,1.56196E+12,1.55937E+12,47.59181983,80862.03572,59.68403441,101407.6062,-59.73847743,-59.68403441,0,0,0.135063931,0.052674933
0_103_00000000000000000052,103.6612805,65.20017604,69.90560707,38.44808389,361322.1192,8/1/2019,14,-27.73654963,27.73654963,-10021.82889,10021.82889,7/1/2019,1.56464E+12,1.56196E+12,37.46362641,13536.43689,65.20017604,23558.26578,-65.20017604,-65.20017604,0,0,0,0
0_103_00000000000000000095,99.37056716,53.06705131,84.15597075,46.28578391,1601297.922,8/1/2019,17,12.34878581,12.34878581,19774.08506,19774.08506,7/1/2019,1.56464E+12,1.56196E+12,65.41583712,104750.2441,53.06705131,84976.159,-53.06705131,-53.06705131,1.27E-05,1.27E-05,0,0
0_103_0000000000000000000f,70.10489565,26.24193645,79.61232612,43.78677937,136664.5352,8/1/2019,26,76.24825286,76.24825286,10420.43204,10420.43204,7/1/2019,1.56464E+12,1.56196E+12,102.4901893,14006.77408,26.24193645,3586.342047,-26.24193645,-26.24193645,0.255760021,0.255760021,0,0
0_103_00000000000000000029,81.06848583,34.35801093,84.9431279,46.71872035,197246.0648,8/1/2019,33,79.7039934,79.7039934,15721.29905,15721.29905,7/1/2019,1.56464E+12,1.56196E+12,114.0620043,22498.2815,34.35801093,6776.982452,-34.35801093,-34.35801093,0,0,0,0
0_104_0000000000000000002a,75.90898242,64.22035774,44.96912606,11.69197278,197246.0648,9/1/2019,33,-6.646433466,6.646433466,-1310.982846,1310.982846,8/1/2019,1.56732E+12,1.56464E+12,57.57392427,11356.23,64.22035774,12667.21285,-64.22035774,-64.22035774,0,0,0,0
0_105_0000000000000000009e,37.67089399,7.357516945,216.7619296,30.34667014,447255.1226,10/1/2019,9,17.50047164,17.50047164,7827.175589,7827.175589,9/1/2019,1.56991E+12,1.56732E+12,24.85798858,11117.86273,7.357516945,3290.687144,-7.357516945,-7.357516945,0.988744441,0.988744441,0,0
0_105_00000000000000000010,43.48464313,13.31774611,215.2296611,30.13215256,136664.5352,10/1/2019,26,55.92309905,55.92309905,7642.704337,7642.704337,9/1/2019,1.56991E+12,1.56732E+12,69.24084515,9462.767918,13.31774611,1820.063581,-13.31774611,-13.31774611,0.198480884,0.198480884,0,0
0_105_0000000000000000002b,46.07479116,15.65303222,217.2663761,30.41729265,197246.0648,10/1/2019,33,55.38762485,55.38762485,10924.99104,10924.99104,9/1/2019,1.56991E+12,1.56732E+12,71.04065707,14012.49005,15.65303222,3087.499007,-15.65303222,-15.65303222,0,0,0,0
1_106_0000000000000000002d,24.3787115,0,215.7321855,148.855208,197246.0648,11/1/2019,33,0,0,0,0,10/1/2019,1.57259E+12,1.56991E+12,0,0,0,0,124.4848558,124.4848558,124.4848558,124.4848558,0,0
1_107_00000000000000000011,12.37415615,0,127.7125361,33.2052594,136664.5352,12/1/2019,26,1.905660511,1.905660511,260.436208,260.436208,11/1/2019,1.57519E+12,1.57259E+12,1.905660511,260.436208,0,0,20.82758456,68.55239533,20.82758456,68.55239533,122.3713097,47.72481077
1_107_0000000000000000002e,12.52631673,0,129.2819375,33.61330376,197246.0648,12/1/2019,33,0,0,0,0,11/1/2019,1.57519E+12,1.57259E+12,0,0,0,0,21.08279143,69.6318852,21.08279143,69.6318852,124.4848558,48.54909377
1_108_00000000000000000020,5.559391909,0,291.270674,14.5635337,136664.5352,1/1/2020,26,0,0,0,0,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0,8.99953507,35.73496925,8.99953507,35.73496925,68.55239533,26.73543418
1_108_0000000000000000002f,8.431647757,0,299.139132,14.9569566,197246.0648,1/1/2020,33,0,0,0,0,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0,6.525252169,33.6816874,6.525252169,33.6816874,69.6318852,27.15643523
1_110_00000000000000000021,17.73463025,0,206.0132675,199.8328695,136664.5352,3/1/2020,26,0,0,0,0,2/1/2020,1.58305E+12,1.58054E+12,0,0,0,0,182.109052,318.854866,182.109052,318.854866,350.6302924,136.745814
1_112_000000000000000000b6,47.15151352,0,80.39986372,77.98786781,458936.3952,5/1/2020,7,0.125372999,0.125372999,57.538232,57.538232,4/1/2020,1.58832E+12,1.58572E+12,0.125372999,57.538232,0,0,30.83499758,87.60778677,30.83499758,87.60778677,145.5712543,56.77278919
1_112_00000000000000000012,50.36745684,0,81.15231424,78.71774481,136664.5352,5/1/2020,26,24.66556229,24.66556229,3370.907605,3370.907605,4/1/2020,1.58832E+12,1.58572E+12,24.66556229,3370.907605,0,0,28.38834203,81.74904496,28.38834203,81.74904496,136.8223152,53.36070293
0_113_0000000000000000005b,64.70124175,18.10294554,143.2242212,8.593453274,1021784.589,6/1/2020,1,-3.107783466,3.107783466,-3175.485251,3175.485251,5/1/2020,1.59099E+12,1.58832E+12,14.99516208,15321.82552,18.10294554,18497.31077,-56.12706175,-18.10294554,0,2.322111703,97.49773385,38.0241162
0_113_000000000000000000b7,74.12393769,31.29750593,144.1412919,8.648477515,458936.3952,6/1/2020,7,-29.20163232,29.20163232,-13401.69187,13401.69187,5/1/2020,1.59099E+12,1.58832E+12,2.095873614,961.872681,31.29750593,14363.56455,-65.46454277,-31.29750593,0,0.159533279,87.60778677,34.16703684
0_113_000000000000000000b3,76.83822121,32.55193608,142.689504,8.561370238,278180.2348,6/1/2020,10,-14.8155214,14.8155214,-4121.385222,4121.385222,5/1/2020,1.59099E+12,1.58832E+12,17.73641468,4933.92,32.55193608,9055.305222,-68.27873198,-32.55193608,0,0,91.60716898,35.7267959
0_113_00000000000000000072,73.08865547,26.29997074,144.1554419,8.649326515,154262.6181,6/1/2020,30,-25.56135472,25.56135472,-3943.161502,3943.161502,5/1/2020,1.59099E+12,1.58832E+12,0.73861602,113.940841,26.29997074,4057.102343,-64.45649248,-26.29997074,0,0,97.83723523,38.15652174
0_113_000000000000000000a0,85.53605667,58.44079748,127.2758507,7.63655104,466135.0442,6/1/2020,37,-38.35518906,38.35518906,-17878.69775,17878.69775,5/1/2020,1.59099E+12,1.58832E+12,20.08560842,9362.605969,58.44079748,27241.30372,-78.09001045,-58.44079748,0,0.008406541,50.38259734,19.64921296
0_114_0000000000000000004e,74.72542864,14.7326558,139.1335472,59.8274253,1637586.328,7/1/2020,12,0.172589857,0.172589857,282.6307908,282.6307908,6/1/2020,1.59359E+12,1.59099E+12,14.90524566,24408.62651,14.7326558,24125.99572,-14.88670283,-14.7326558,1.036842875,1.071171629,0.377720352,0.147310937
0_114_0000000000000000005f,76.22239334,15.03537283,142.1770607,61.13613609,1699074.253,7/1/2020,31,3.005695425,3.005695425,5106.899709,5106.899709,6/1/2020,1.59359E+12,1.59099E+12,18.04106825,30653.11456,15.03537283,25546.21485,-15.05885575,-15.03537283,1.111206546,1.132217868,0.058257793,0.022720539
0_115_0000000000000000003a,87.26657466,59.75937411,49.66226024,27.31424313,326142.9902,8/1/2020,8,-14.85148018,14.85148018,-4843.706154,4843.706154,7/1/2020,1.59627E+12,1.59359E+12,44.90789393,14646.39481,59.75937411,19490.10096,-59.9501626,-59.75937411,0,0,0.47974305,0.18709979
0_115_0000000000000000009f,83.41046224,55.17081378,48.97705485,26.93738017,447255.1226,8/1/2020,9,23.25309625,23.25309625,10400.06641,10400.06641,7/1/2020,1.59627E+12,1.59359E+12,78.42391003,35075.4955,55.17081378,24675.42908,-56.4899206,-55.17081378,0,0,3.319045265,1.294427653
0_115_0000000000000000003f,98.61760486,71.75272915,48.80704331,26.84387382,276128.7506,8/1/2020,16,-24.45909989,24.45909989,-6753.860692,6753.860692,7/1/2020,1.59627E+12,1.59359E+12,47.29362926,13059.13076,71.75272915,19812.99145,-71.76488945,-71.75272915,0,0,0.030562384,0.01191933
0_116_000000000000000000b8,76.0403427,59.63940289,62.97788272,16.37424951,458936.3952,9/1/2020,7,-52.60284334,52.60284334,-24141.3593,24141.3593,8/1/2020,1.59894E+12,1.59627E+12,7.036559542,3229.333271,59.63940289,27370.69257,-59.64003632,-59.63940289,0,0,0.00157555,6.14E-04
0_116_0000000000000000002c,89.40420719,73.08720735,62.74307824,16.31320034,197246.0648,9/1/2020,33,-0.157741732,0.157741732,-31.11393599,31.11393599,8/1/2020,1.59894E+12,1.59627E+12,72.92946561,14385.0501,73.08720735,14416.16404,-73.08720735,-73.08720735,0,0,0,0
0_116_000000000000000000a1,90.53785439,75.18530945,59.69453504,15.52057911,466135.0442,9/1/2020,37,-62.57786148,62.57786148,-29169.73423,29169.73423,8/1/2020,1.59894E+12,1.59627E+12,12.60744797,5876.773317,75.18530945,35046.50754,-75.18530945,-75.18530945,0,0,0,0
0_117_00000000000000000013,39.80837413,19.81963565,142.5387727,19.95542817,136664.5352,10/1/2020,26,40.82357836,40.82357836,5579.13536,5579.13536,9/1/2020,1.60154E+12,1.59894E+12,60.64321401,8287.776654,19.81963565,2708.641294,-19.81963565,-19.81963565,0,0,0,0
0_117_00000000000000000026,39.15801944,18.91913658,144.5881021,20.2423343,144160.5589,10/1/2020,27,-2.733026702,2.733026702,-393.9946568,393.9946568,9/1/2020,1.60154E+12,1.59894E+12,16.18610988,2333.398647,18.91913658,2727.393304,-18.91913658,-18.91913658,0,0,0,0
1_118_00000000000000000073,28.72232727,0,219.3041393,151.3198561,154262.6181,11/1/2020,30,0.70671566,0.70671566,109.019808,109.019808,10/1/2020,1.60421E+12,1.60154E+12,0.70671566,109.019808,0,0,122.6016379,122.6016379,122.6016379,122.6016379,0,0
1_119_00000000000000000030,15.94599505,0,332.2395524,86.38228362,197246.0648,12/1/2020,33,0,0,0,0,11/1/2020,1.60681E+12,1.60421E+12,0,0,0,0,70.43435388,120.0896059,70.43435388,120.0896059,127.3211591,49.65525206
1_120_00000000000000000022,14.94601907,0,300.1081865,15.00540933,136664.5352,1/1/2021,26,0,0,0,0,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0,0.048733096,44.41945564,1.198290619,44.41945564,113.7710835,44.37072255
1_120_00000000000000000031,15.31248775,0,305.1125141,15.25562571,197246.0648,1/1/2021,33,0,0,0,0,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0,-0.053265003,46.78168131,0.780543798,46.78168131,120.0896059,46.83494632
1_124_00000000000000000014,63.43522288,0,74.05857396,71.83681674,136664.5352,5/1/2021,26,33.71467986,33.71467986,4607.601052,4607.601052,4/1/2021,1.61985E+12,1.61726E+12,33.71467986,4607.601052,0,0,8.476434565,60.01638572,9.780067633,60.01638572,132.1537209,51.53995115
0_125_00000000000000000047,67.33785074,30.65681869,78.3632493,4.701794958,1008513.294,6/1/2021,15,-12.73556897,12.73556897,-12843.99062,12843.99062,5/1/2021,1.62253E+12,1.61985E+12,17.92124972,18073.81859,30.65681869,30917.80921,-62.65070459,-30.65681869,0,0.021862697,82.03560488,31.9938859
0_125_00000000000000000060,66.90975788,29.96687492,79.68578031,4.781146818,1699157.855,6/1/2021,31,-3.013873336,3.013873336,-5121.046552,5121.046552,5/1/2021,1.62253E+12,1.61985E+12,26.95300158,45797.40434,29.96687492,50918.4509,-62.16629381,-29.96687492,0,0.81017358,82.56261255,32.19941889
0_126_000000000000000000a2,124.8758902,96.12958713,67.44708859,29.00224809,466135.0442,7/1/2021,37,-79.32207252,79.32207252,-36974.79778,36974.79778,6/1/2021,1.62512E+12,1.62253E+12,16.80751461,7834.571568,96.12958713,44809.36935,-96.12958713,-96.12958713,0,0,0,0
0_127_000000000000000000b9,76.11700535,75.62530985,0.913842903,0.502613597,458936.3952,8/1/2021,7,-53.13075449,53.13075449,-24383.63694,24383.63694,7/1/2021,1.6278E+12,1.62512E+12,22.49455537,10323.57015,75.62530985,34707.20709,-75.62530985,-75.62530985,0,0,0,0
0_127_00000000000000000096,103.1122498,102.4224367,1.209347352,0.665141044,1597571.22,8/1/2021,17,-49.20869779,49.20869779,-78614.39938,78614.39938,7/1/2021,1.6278E+12,1.62512E+12,53.2137389,85012.73778,102.4224367,163627.1372,-102.4224367,-102.4224367,0,0,0,0
0_128_0000000000000000008c,49.47980287,32.23761403,66.45592556,17.27854065,469668.1047,9/1/2021,32,53.5071567,53.5071567,25130.60488,25130.60488,8/1/2021,1.63048E+12,1.6278E+12,85.74477074,40271.58396,32.23761403,15140.97908,-32.23761403,-32.23761403,0.027399607,0.027399607,0,0
0_129_0000000000000000004f,43.0755702,9.366466863,240.7648617,33.70708063,1637586.328,10/1/2021,12,-6.930427934,6.930427934,-11349.17403,11349.17403,9/1/2021,1.63307E+12,1.63048E+12,2.436038929,3989.224045,9.366466863,15338.39808,-9.366466863,-9.366466863,0.734621525,0.734621525,0,0
0_129_000000000000000000a4,42.9682123,9.764454888,236.9222687,33.16911762,271207.8642,10/1/2021,18,29.62262691,29.62262691,8033.889378,8033.889378,9/1/2021,1.63307E+12,1.63048E+12,39.3870818,10682.08633,9.764454888,2648.196955,-9.764454888,-9.764454888,0.084928778,0.084928778,0,0
0_138_00000000000000000099,71.00272766,11.1263371,132.9918248,57.18648467,429135.2958,7/1/2022,9,37.42480844,37.42480844,16060.30624,16060.30624,6/1/2022,1.65666E+12,1.65407E+12,48.55114554,20835.0102,11.1263371,4774.703963,-13.8519404,-11.1263371,0.024783967,0.53272756,6.948717214,2.709999713
0_138_00000000000000000097,81.09643558,23.90248314,127.770188,54.94118083,261396.9331,7/1/2022,18,23.91052862,23.91052862,6250.138849,6250.138849,6/1/2022,1.65666E+12,1.65407E+12,47.81301176,12498.17463,23.90248314,6248.035786,-26.09742458,-23.90248314,0.001986579,0.004443037,5.501978117,2.145771466
1_138_0000000000000000003b,54.2572177,0,133.7946191,57.53168622,323310.0573,7/1/2022,8,32.2669996,32.2669996,10432.24549,10432.24549,6/1/2022,1.65666E+12,1.65407E+12,32.2669996,10432.24549,0,0,3.250919828,19.70834419,4.892620188,20.10033068,42.19852401,16.45742436
0_140_00000000000000000090,69.25566454,66.2963151,11.29918577,2.937788301,1577032.335,9/1/2022,17,-7.92754587,7.92754587,-12501.99617,12501.99617,8/1/2022,1.66202E+12,1.65934E+12,58.36876923,92049.43643,66.2963151,104551.4326,-66.2963151,-66.2963151,0,0,0,0
0_141_00000000000000000051,56.00731846,54.02458259,14.14601775,1.980442484,355544.6634,10/1/2022,14,-27.20616583,27.20616583,-9673.007073,9673.007073,9/1/2022,1.66461E+12,1.66202E+12,26.81841675,9535.144957,54.02458259,19208.15203,-54.02458259,-54.02458259,0,0,0,0
1_142_00000000000000000041,28.35919079,0,182.9902359,126.2632628,986130.6484,11/1/2022,15,26.28745619,26.28745619,25922.86622,25922.86622,10/1/2022,1.66729E+12,1.66461E+12,26.28745619,25922.86622,0,0,97.91330822,97.91330822,97.91330822,97.91330822,0,0
1_143_00000000000000000023,9.042643649,0,197.0339949,51.22883867,136656.8152,12/1/2022,26,0,0,0,0,11/1/2022,1.66988E+12,1.66729E+12,0,0,0,0,42.19167393,80.37200063,42.19167393,80.37200063,97.89827359,38.1803267
1_145_00000000000000000024,7.794682689,0,174.0132934,111.3685078,136498.1011,2/1/2023,28,0,0,0,0,1/1/2023,1.67524E+12,1.67256E+12,0,0,0,0,103.5747558,117.5588713,103.5747558,117.5588713,35.85670646,13.98411552
1_146_00000000000000000025,10.59137678,0,198.6605414,192.7007252,136498.1011,3/1/2023,28,0,0,0,0,2/1/2023,1.67766E+12,1.67524E+12,0,0,0,0,182.1085326,227.9564924,182.1085326,227.9564924,117.5588713,45.8479598
1_147_00000000000000000015,22.77606287,0,130.9550505,36.66741413,136656.8152,4/1/2023,26,0.166200712,0.166200712,22.71246,22.71246,3/1/2023,1.68033E+12,1.67766E+12,0.166200712,22.71246,0,0,13.90432619,102.8072304,13.90432619,102.8072304,227.9561647,88.90290425
1_148_00000000000000000016,37.14485957,0,160.6295602,155.8106734,136656.8152,5/1/2023,26,29.93274825,29.93274825,4090.514046,4090.514046,4/1/2023,1.68292E+12,1.68033E+12,29.93274825,4090.514046,0,0,118.7000741,158.7948939,118.7000741,158.7948939,102.8072304,40.09481987
1_148_00000000000000000019,37.1493334,0,160.6295366,155.8106505,136498.1011,5/1/2023,28,1.777642173,1.777642173,242.644781,242.644781,4/1/2023,1.68292E+12,1.68033E+12,1.777642173,242.644781,0,0,118.6957785,158.7901539,118.6957785,158.7901539,102.8060907,40.09437537
1_148_00000000000000000037,39.32637209,0,163.6275481,158.7187216,192859.6027,5/1/2023,33,3.042309233,3.042309233,586.73855,586.73855,4/1/2023,1.68292E+12,1.68033E+12,3.042309233,586.73855,0,0,119.3970658,157.2538182,119.3970658,157.2538182,97.06859597,37.85675243
1_148_00000000000000000066,50.27138643,0,155.158854,150.5040883,223658.3519,5/1/2023,39,0,0,0,0,4/1/2023,1.68292E+12,1.68033E+12,0,0,0,0,100.2143246,129.6711459,100.2143246,129.6711459,75.53031113,29.45682134
0_149_00000000000000000053,67.75612662,11.95726071,35.34104035,2.120462421,1082083.025,6/1/2023,2,4.001514722,4.001514722,4329.971156,4329.971156,5/1/2023,1.6856E+12,1.68292E+12,15.95877543,17268.72,11.95726071,12938.74884,-65.65418575,-11.95726071,0,6.057100715,137.6844232,53.69692504
0_149_000000000000000000ba,77.73149111,15.17611261,31.97467359,1.918480415,440070.8881,6/1/2023,7,63.29175072,63.29175072,27852.85695,27852.85695,5/1/2023,1.6856E+12,1.68292E+12,78.46786333,34531.4223,15.17611261,6678.565355,-75.80734996,-15.17611261,0,1.799258072,155.4647111,60.63123734
0_149_00000000000000000042,76.27727235,15.36706451,30.9823086,1.858938516,986130.6484,6/1/2023,15,0.332029582,0.332029582,327.4245469,327.4245469,5/1/2023,1.6856E+12,1.68292E+12,15.69909409,15481.35784,15.36706451,15153.93329,-74.40911591,-15.36706451,0,0.600187361,151.3898754,59.0420514
0_149_00000000000000000017,86.97833033,22.97966406,32.97835807,1.978701484,136656.8152,6/1/2023,26,64.39759032,64.39759032,8800.3696,8800.3696,5/1/2023,1.6856E+12,1.68292E+12,87.37725438,11940.6973,22.97966406,3140.327704,-84.90967269,-22.97966406,0,0.567097545,158.7948939,61.93000863
0_149_0000000000000000001a,86.99071662,22.99372961,32.97834001,1.978700401,136498.1011,6/1/2023,28,-6.290548939,6.290548939,-858.6479848,858.6479848,5/1/2023,1.6856E+12,1.68292E+12,16.70318067,2279.952443,22.99372961,3138.600428,-84.92188963,-22.99372961,0,0.566427414,158.7901539,61.92816002
0_150_00000000000000000087,92.81137423,75.27207969,40.12291659,17.25285414,1154822.601,7/1/2023,3,-47.69316066,47.69316066,-55077.13986,55077.13986,6/1/2023,1.68819E+12,1.6856E+12,27.57891903,31848.75902,75.27207969,86925.89888,-75.5884583,-75.27207969,0,0,0.780423373,0.304365116
0_150_000000000000000000bc,70.3640774,51.65388085,41.82756154,17.98585146,440070.8881,7/1/2023,7,-51.65388085,51.65388085,-22731.36922,22731.36922,6/1/2023,1.68819E+12,1.6856E+12,0,0,51.65388085,22731.36922,-52.37182341,-51.65388085,0,0,1.799258072,0.701710648
0_150_0000000000000000004a,70.71045563,51.35706845,40.04600691,17.21978297,1458115.639,7/1/2023,12,-39.47719244,39.47719244,-57562.31169,57562.31169,6/1/2023,1.68819E+12,1.6856E+12,11.87987601,17322.233,51.35706845,74884.54469,-53.51005383,-51.35706845,0,0.0011032,5.349170478,2.086176486
0_150_00000000000000000049,89.60706231,70.58304663,42.82085352,18.41296701,379966.973,7/1/2023,20,-47.09104157,47.09104157,-17893.04052,17893.04052,6/1/2023,1.68819E+12,1.6856E+12,23.49200505,8926.186051,70.58304663,26819.22657,-71.17996544,-70.58304663,0,0,1.498996153,0.5846085
0_150_00000000000000000027,90.90366277,72.58811909,42.52476687,18.28564975,144142.7332,7/1/2023,27,-22.88253668,22.88253668,-3298.351379,3298.351379,6/1/2023,1.68819E+12,1.6856E+12,49.70558241,7164.698503,72.58811909,10463.04988,-72.58811909,-72.58811909,0,0,0,0
0_150_00000000000000000038,88.86092667,69.87218253,43.197965,18.57512495,192859.6027,7/1/2023,33,25.64219538,25.64219538,4945.343614,4945.343614,6/1/2023,1.68819E+12,1.6856E+12,95.51437791,18420.86497,69.87218253,13475.52136,-70.27242482,-69.87218253,0,0,1.008448422,0.393294885
0_150_00000000000000000063,101.7731926,84.25292901,40.81069574,17.54859917,223658.3519,7/1/2023,39,90.73861529,90.73861529,20294.44915,20294.44915,6/1/2023,1.68819E+12,1.6856E+12,174.9915443,39138.3204,84.25292901,18843.87125,-84.25292901,-84.25292901,0,0,0,0
0_151_0000000000000000009a,76.10586611,61.66042334,26.36786117,14.50232365,429135.2958,8/1/2023,9,27.95441157,27.95441157,11996.22468,11996.22468,7/1/2023,1.69087E+12,1.68819E+12,89.61483492,38456.88869,61.66042334,26460.66401,-61.66042334,-61.66042334,0,0,0,0
0_151_00000000000000000018,92.90010307,78.76294828,25.53007639,14.04154202,136656.8152,8/1/2023,26,40.71874366,40.71874366,5564.493826,5564.493826,7/1/2023,1.69087E+12,1.68819E+12,119.4816919,16327.98749,78.76294828,10763.49367,-78.76294828,-78.76294828,0,0,0,0
0_151_00000000000000000064,113.7839194,101.0344148,23.27265108,12.7999581,223658.3519,8/1/2023,39,82.72600932,82.72600932,18502.36291,18502.36291,7/1/2023,1.69087E+12,1.68819E+12,183.7604241,41099.5536,101.0344148,22597.19069,-101.0344148,-101.0344148,0,0,0,0
0_152_00000000000000000048,94.05169046,86.38208749,29.46641787,7.661268647,2412153.902,9/1/2023,25,-60.91628372,60.91628372,-146939.4515,146939.4515,8/1/2023,1.69355E+12,1.69087E+12,25.46580377,61427.43794,86.38208749,208366.8894,-86.38208749,-86.38208749,0,0,0,0
0_152_0000000000000000006e,85.8904704,78.39105657,28.76435819,7.47873313,162278.64,9/1/2023,30,-12.48092804,12.48092804,-2025.388029,2025.388029,8/1/2023,1.69355E+12,1.69087E+12,65.91012852,10695.80602,78.39105657,12721.19405,-78.39105657,-78.39105657,0,0,0,0
0_152_000000000000000000a3,86.5031602,79.59472038,27.16155721,7.062004876,466135.0442,9/1/2023,37,-8.280009311,8.280009311,-3859.602506,3859.602506,8/1/2023,1.69355E+12,1.69087E+12,71.31471107,33242.286,79.59472038,37101.88851,-79.59472038,-79.59472038,0,0,0,0
0_152_00000000000000000065,92.36739072,85.49221772,26.64363662,6.927345521,223658.3519,9/1/2023,39,-28.35662368,28.35662368,-6342.195718,6342.195718,8/1/2023,1.69355E+12,1.69087E+12,57.13559404,12778.8528,85.49221772,19121.04852,-85.49221772,-85.49221772,0,0,0,0
0_153_0000000000000000005c,39.51651912,24.98996857,103.7577093,14.5260793,1007038.422,10/1/2023,1,-7.739148618,7.739148618,-7793.620012,7793.620012,9/1/2023,1.69614E+12,1.69355E+12,17.25081996,17372.23851,24.98996857,25165.85852,-24.98996857,-24.98996857,0,0,0,0
0_153_00000000000000000088,47.51458278,33.09927593,103.0050268,14.42070375,1154822.601,10/1/2023,3,1.903608574,1.903608574,2198.330206,2198.330206,9/1/2023,1.69614E+12,1.69355E+12,35.00288451,40422.12214,33.09927593,38223.79194,-33.09927593,-33.09927593,3.14E-05,3.14E-05,0,0
0_153_0000000000000000009b,36.34592463,21.63504831,105.2626624,14.73677274,429135.2958,10/1/2023,9,-8.59864281,8.59864281,-3689.981126,3689.981126,9/1/2023,1.69614E+12,1.69355E+12,13.0364055,5594.381731,21.63504831,9284.362857,-21.63504831,-21.63504831,0,0,0,0
0_153_0000000000000000008f,32.24343964,17.7793057,103.2236593,14.45131231,271920.8003,10/1/2023,10,0.365389355,0.365389355,99.35696586,99.35696586,9/1/2023,1.69614E+12,1.69355E+12,18.14469505,4933.92,17.7793057,4834.563034,-17.7793057,-17.7793057,1.211516608,1.211516608,0,0
0_153_00000000000000000043,44.89111874,30.34285357,103.7377951,14.52329131,986130.6484,10/1/2023,15,-22.66201518,22.66201518,-22347.70772,22347.70772,9/1/2023,1.69614E+12,1.69355E+12,7.680838396,7574.310148,30.34285357,29922.01787,-30.34285357,-30.34285357,1.34E-04,1.34E-04,0,0
0_153_00000000000000000098,42.82938113,28.58761789,101.1955141,14.16737197,261396.9331,10/1/2023,18,22.97103873,22.97103873,6004.559075,6004.559075,9/1/2023,1.69614E+12,1.69355E+12,51.55865663,13477.27472,28.58761789,7472.715641,-28.58761789,-28.58761789,0,0,0,0
0_153_0000000000000000005d,37.82745413,23.11190521,105.0827857,14.71159,1656774.213,10/1/2023,31,-20.08887652,20.08887652,-33282.73259,33282.73259,9/1/2023,1.69614E+12,1.69355E+12,3.023028685,5008.475971,23.11190521,38291.20856,-23.11190521,-23.11190521,0.213845009,0.213845009,0,0
0_153_00000000000000000039,45.39588146,30.59386264,105.6955397,14.79737555,192859.6027,10/1/2023,33,-25.7936875,25.7936875,-4974.560324,4974.560324,9/1/2023,1.69614E+12,1.69355E+12,4.800175136,925.7598696,30.59386264,5900.320193,-30.59386264,-30.59386264,0,0,0,0
1_154_000000000000000000bb,21.19594001,0,153.2865439,105.7677153,440070.8881,11/1/2023,7,21.11345649,21.11345649,9291.417549,9291.417549,10/1/2023,1.69882E+12,1.69614E+12,21.11345649,9291.417549,0,0,84.57200528,84.57200528,84.57200528,84.57200528,0,0
