system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_97_00000000000000000082,11.82075896,0,209.4176706,23.03594377,156204.2239,2/1/2019,30,2.246466185,2.246466185,350.907507,350.907507,1/1/2019,1.54901E+12,1.54633E+12,2.246466185,350.907507,0,0,11.20993484,86.89921671,11.20993484,86.89921671,89.04621396,75.68928187
1_100_00000000000000000070,41.22274871,0,168.7897917,141.783425,154262.6181,5/1/2019,30,0.949649168,0.949649168,146.495367,146.495367,4/1/2019,1.55669E+12,1.5541E+12,0.949649168,146.495367,0,0,100.5487506,100.914878,100.5487506,100.914878,6.092325221,0.365539513
0_101_00000000000000000028,87.60173129,24.62605099,66.05532111,26.42212845,197246.0648,6/1/2019,33,10.3896421,10.3896421,2049.316019,2049.316019,5/1/2019,1.55937E+12,1.55669E+12,35.01569309,6906.70767,24.62605099,4857.39165,-61.18697156,-24.62605099,0,0.068855153,98.81329885,36.56092058
0_102_0000000000000000005a,85.31597946,54.64989806,61.22018545,30.61009272,1021784.589,7/1/2019,1,-28.31463539,28.31463539,-28931.45808,28931.45808,6/1/2019,1.56196E+12,1.55937E+12,26.33526266,26908.96553,54.64989806,55840.42361,-54.70004361,-54.64989806,0,0,0.488836215,0.048883621
0_102_00000000000000000046,90.75306154,61.79073551,57.83728652,28.91864326,1008513.294,7/1/2019,15,13.07578627,13.07578627,13187.10428,13187.10428,6/1/2019,1.56196E+12,1.55937E+12,74.86652177,75503.8825,61.79073551,62316.77821,-61.8086481,-61.79073551,0,0,0.171934852,0.017193485
0_102_0000000000000000003e,84.64182042,52.69436571,63.86912533,31.93456266,276128.7506,7/1/2019,16,10.01202361,10.01202361,2764.607571,2764.607571,6/1/2019,1.56196E+12,1.55937E+12,62.70638932,17315.03694,52.69436571,14550.42937,-52.69436571,-52.69436571,0,0,0,0
0_102_00000000000000000094,94.96299811,63.97904557,61.94467225,30.97233612,1601297.922,7/1/2019,17,-15.60951357,15.60951357,-24995.48164,24995.48164,6/1/2019,1.56196E+12,1.55937E+12,48.369532,77454.03109,63.97904557,102449.5127,-63.979472,-63.97904557,0,0,0.004165292,4.17E-04
0_102_00000000000000000071,92.61698831,61.30892943,62.67337097,31.33668549,154262.6181,7/1/2019,30,-31.71275729,31.71275729,-4892.092967,4892.092967,6/1/2019,1.56196E+12,1.55937E+12,29.59617214,4565.583001,61.30892943,9457.675968,-61.31037471,-61.30892943,0,0,0.014125082,0.001412508
0_102_0000000000000000005e,85.07461791,55.58166664,58.88398557,29.44199278,1699074.253,7/1/2019,31,-7.989846817,7.989846817,-13575.34301,13575.34301,6/1/2019,1.56196E+12,1.55937E+12,47.59181983,80862.03572,55.58166664,94437.37872,-55.61659844,-55.58166664,0,0,0.338568638,0.033856864
0_103_00000000000000000052,103.6612805,73.58884889,69.90560707,30.05941104,361322.1192,8/1/2019,14,-36.12522247,36.12522247,-13052.84194,13052.84194,7/1/2019,1.56464E+12,1.56196E+12,37.46362641,13536.43689,73.58884889,26589.27883,-73.58884889,-73.58884889,0,0,0,0
0_103_00000000000000000095,99.37056716,63.1657678,84.15597075,36.18706742,1601297.922,8/1/2019,17,2.250069323,2.250069323,3603.031331,3603.031331,7/1/2019,1.56464E+12,1.56196E+12,65.41583712,104750.2441,63.1657678,101147.2127,-63.1657678,-63.1657678,0,0,0,0
0_103_0000000000000000000f,70.10489565,35.79541558,79.61232612,34.23330023,136664.5352,8/1/2019,26,66.69477373,66.69477373,9114.81025,9114.81025,7/1/2019,1.56464E+12,1.56196E+12,102.4901893,14006.77408,35.79541558,4891.963832,-35.79541558,-35.79541558,0.047483782,0.047483782,0,0
0_103_00000000000000000029,81.06848583,44.55118628,84.9431279,36.525545,197246.0648,8/1/2019,33,69.51081805,69.51081805,13710.73532,13710.73532,7/1/2019,1.56464E+12,1.56196E+12,114.0620043,22498.2815,44.55118628,8787.546178,-44.55118628,-44.55118628,0,0,0,0
0_104_0000000000000000002a,75.90898242,60.17313639,44.96912606,15.73919412,197246.0648,9/1/2019,33,-2.599212121,2.599212121,-512.6843625,512.6843625,8/1/2019,1.56732E+12,1.56464E+12,57.57392427,11356.23,60.17313639,11868.91436,-60.17313639,-60.17313639,0,0,0,0
0_105_0000000000000000009e,37.67089399,7.357516945,216.7619296,30.34667014,447255.1226,10/1/2019,9,17.50047164,17.50047164,7827.175589,7827.175589,9/1/2019,1.56991E+12,1.56732E+12,24.85798858,11117.86273,7.357516945,3290.687144,-7.357516945,-7.357516945,0.988744441,0.988744441,0,0
0_105_00000000000000000010,43.48464313,13.31774611,215.2296611,30.13215256,136664.5352,10/1/2019,26,55.92309905,55.92309905,7642.704337,7642.704337,9/1/2019,1.56991E+12,1.56732E+12,69.24084515,9462.767918,13.31774611,1820.063581,-13.31774611,-13.31774611,0.198480884,0.198480884,0,0
0_105_0000000000000000002b,46.07479116,15.65303222,217.2663761,30.41729265,197246.0648,10/1/2019,33,55.38762485,55.38762485,10924.99104,10924.99104,9/1/2019,1.56991E+12,1.56732E+12,71.04065707,14012.49005,15.65303222,3087.499007,-15.65303222,-15.65303222,0,0,0,0
1_106_0000000000000000002d,24.3787115,0,215.7321855,125.1246676,197246.0648,11/1/2019,33,0,0,0,0,10/1/2019,1.57259E+12,1.56991E+12,0,0,0,0,100.7543154,100.7543154,100.7543154,100.7543154,0,0
1_107_00000000000000000011,12.37415615,0,127.7125361,39.59088621,136664.5352,12/1/2019,26,1.905660511,1.905660511,260.436208,260.436208,11/1/2019,1.57519E+12,1.57259E+12,1.905660511,260.436208,0,0,27.21321137,40.01151783,27.21321137,40.01151783,98.44851124,12.79830646
1_107_0000000000000000002e,12.52631673,0,129.2819375,40.07740063,197246.0648,12/1/2019,33,0,0,0,0,11/1/2019,1.57519E+12,1.57259E+12,0,0,0,0,27.5468883,40.64494931,27.5468883,40.64494931,100.7543154,13.098061
1_108_00000000000000000020,5.559391909,0,291.270674,23.30165392,136664.5352,1/1/2020,26,0,0,0,0,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0,17.73765529,46.94606331,17.73765529,46.94606331,40.01151783,29.20840802
1_108_0000000000000000002f,8.431647757,0,299.139132,23.93113056,197246.0648,1/1/2020,33,0,0,0,0,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0,15.49942613,45.17023912,15.49942613,45.17023912,40.64494931,29.67081299
1_110_00000000000000000021,17.73463025,0,206.0132675,138.0288892,136664.5352,3/1/2020,26,0,0,0,0,2/1/2020,1.58305E+12,1.58054E+12,0,0,0,0,120.3050717,122.0406372,120.3050717,122.0406372,86.77827417,1.735565483
1_112_000000000000000000b6,47.15151352,0,80.39986372,67.53588552,458936.3952,5/1/2020,7,0.125372999,0.125372999,57.538232,57.538232,4/1/2020,1.58832E+12,1.58572E+12,0.125372999,57.538232,0,0,20.3830153,25.44488599,20.3830153,25.44488599,84.36451147,5.061870688
1_112_00000000000000000012,50.36745684,0,81.15231424,68.16794396,136664.5352,5/1/2020,26,24.66556229,24.66556229,3370.907605,3370.907605,4/1/2020,1.58832E+12,1.58572E+12,24.66556229,3370.907605,0,0,17.83854117,22.40648201,17.98411662,22.44876616,76.13234718,4.567940831
0_113_000000000000000000b7,74.12393769,7.041895704,144.1412919,57.65651677,458936.3952,6/1/2020,7,-4.94602209,4.94602209,-2269.909549,2269.909549,5/1/2020,1.59099E+12,1.58832E+12,2.095873614,961.872681,7.041895704,3231.78223,-16.45650352,-7.041895704,0.325626993,0.985073693,25.44488599,9.414607815
0_113_000000000000000000b3,76.83822121,7.772668564,142.689504,57.07580159,278180.2348,6/1/2020,10,9.963746117,9.963746117,2771.717234,2771.717234,5/1/2020,1.59099E+12,1.58832E+12,17.73641468,4933.92,7.772668564,2162.202766,-19.76430064,-7.772668564,2.52E-04,2.450511299,32.40981641,11.99163207
0_113_00000000000000000072,73.08865547,1.27253007,144.1554419,57.66217677,154262.6181,6/1/2020,30,-0.53391405,0.53391405,-82.3629792,82.3629792,5/1/2020,1.59099E+12,1.58832E+12,0.73861602,113.940841,1.27253007,196.3038202,-15.44364223,-1.27253007,4.64E-04,2.142747366,38.30030313,14.17111216
0_113_000000000000000000a0,85.53605667,33.78601688,127.2758507,50.91034026,466135.0442,6/1/2020,37,-13.70040846,13.70040846,-6386.240504,6386.240504,5/1/2020,1.59099E+12,1.58832E+12,20.08560842,9362.605969,33.78601688,15748.84647,-34.81622122,-33.78601688,0.119524303,0.31898226,2.684318941,0.993198008
1_113_0000000000000000005b,64.70124175,0,143.2242212,57.2896885,1021784.589,6/1/2020,1,14.99516208,14.99516208,15321.82552,15321.82552,5/1/2020,1.59099E+12,1.58832E+12,14.99516208,15321.82552,0,0,-7.430826523,6.751627457,2.866194477,9.118328469,38.3309567,14.18245398
0_114_0000000000000000004e,74.72542864,4.190343926,139.1335472,69.56677361,1637586.328,7/1/2020,12,10.71490173,10.71490173,17546.57659,17546.57659,6/1/2020,1.59359E+12,1.59099E+12,14.90524566,24408.62651,4.190343926,6862.049924,-5.147354525,-4.190343926,3.390396996,3.593993205,9.415657099,0.94156571
0_114_0000000000000000005f,76.22239334,4.390518564,142.1770607,71.08853034,1699074.253,7/1/2020,31,13.65054969,13.65054969,23193.29751,23193.29751,6/1/2020,1.59359E+12,1.59099E+12,18.04106825,30653.11456,4.390518564,7459.817049,-5.106461502,-4.390518564,2.727936497,3.051717827,7.087382861,0.708738286
0_115_0000000000000000003a,87.26657466,61.67235471,49.66226024,21.3547719,326142.9902,8/1/2020,8,-16.76446078,16.76446078,-5467.611367,5467.611367,7/1/2020,1.59627E+12,1.59359E+12,44.90789393,14646.39481,61.67235471,20114.00618,-65.90963383,-61.67235471,0,0,4.714385358,4.195802968
0_115_0000000000000000009f,83.41046224,54.73748041,48.97705485,21.06013359,447255.1226,8/1/2020,9,23.68642962,23.68642962,10593.87698,10593.87698,7/1/2020,1.59627E+12,1.59359E+12,78.42391003,35075.4955,54.73748041,24481.61851,-62.36716718,-54.73748041,0,0,8.465451381,7.534251729
0_115_0000000000000000003f,98.61760486,76.98648283,48.80704331,20.98702862,276128.7506,8/1/2020,16,-29.69285357,29.69285357,-8199.050559,8199.050559,7/1/2020,1.59627E+12,1.59359E+12,47.29362926,13059.13076,76.98648283,21258.18132,-77.62173464,-76.98648283,0,0,0.700984245,0.623875978
0_116_000000000000000000b8,76.0403427,53.94870612,62.97788272,22.04225895,458936.3952,9/1/2020,7,-46.91214658,46.91214658,-21529.69144,21529.69144,8/1/2020,1.59894E+12,1.59627E+12,7.036559542,3229.333271,53.94870612,24759.02471,-53.97202688,-53.94870612,0,0,0.133081528,0.02262386
0_116_0000000000000000002c,89.40420719,67.4403303,62.74307824,21.96007738,197246.0648,9/1/2020,33,5.489135309,5.489135309,1082.710339,1082.710339,8/1/2020,1.59894E+12,1.59627E+12,72.92946561,14385.0501,67.4403303,13302.33976,-67.4403303,-67.4403303,0,0,0,0
0_116_000000000000000000a1,90.53785439,69.80785843,59.69453504,20.89308726,466135.0442,9/1/2020,37,-57.20041046,57.20041046,-26663.11586,26663.11586,8/1/2020,1.59894E+12,1.59627E+12,12.60744797,5876.773317,69.80785843,32539.88918,-69.81280129,-69.80785843,0,0,0.027086751,0.004604748
0_117_00000000000000000013,39.80837413,19.81963565,142.5387727,19.95542817,136664.5352,10/1/2020,26,40.82357836,40.82357836,5579.13536,5579.13536,9/1/2020,1.60154E+12,1.59894E+12,60.64321401,8287.776654,19.81963565,2708.641294,-19.81963565,-19.81963565,0,0,0,0
0_117_00000000000000000026,39.15801944,18.91913658,144.5881021,20.2423343,144160.5589,10/1/2020,27,-2.733026702,2.733026702,-393.9946568,393.9946568,9/1/2020,1.60154E+12,1.59894E+12,16.18610988,2333.398647,18.91913658,2727.393304,-18.91913658,-18.91913658,0,0,0,0
1_118_00000000000000000073,28.72232727,0,219.3041393,127.1964008,154262.6181,11/1/2020,30,0.70671566,0.70671566,109.019808,109.019808,10/1/2020,1.60421E+12,1.60154E+12,0.70671566,109.019808,0,0,98.47818254,98.47818254,98.47818254,98.47818254,0,0
1_119_00000000000000000030,15.94599505,0,332.2395524,102.9942612,197246.0648,12/1/2020,33,0,0,0,0,11/1/2020,1.60681E+12,1.60421E+12,0,0,0,0,87.0463315,100.4949161,87.0463315,100.4949161,103.4506507,13.44858459
1_120_00000000000000000022,14.94601907,0,300.1081865,24.00865492,136664.5352,1/1/2021,26,0,0,0,0,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0,9.051978692,78.41845892,9.06085223,78.41845892,95.02257566,69.36648023
1_120_00000000000000000031,15.31248775,0,305.1125141,24.40900113,197246.0648,1/1/2021,33,0,0,0,0,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0,9.10011042,82.46139916,9.10011042,82.46139916,100.4949161,73.36128874
1_124_00000000000000000014,63.43522288,0,74.05857396,62.20920213,136664.5352,5/1/2021,26,33.71467986,33.71467986,4607.601052,4607.601052,4/1/2021,1.61985E+12,1.61726E+12,33.71467986,4607.601052,0,0,-1.151180049,3.295769824,3.618619478,5.906521631,74.11583122,4.446949873
0_125_00000000000000000047,67.33785074,26.0461916,78.3632493,31.34529972,1008513.294,6/1/2021,15,-8.124941881,8.124941881,-8194.111902,8194.111902,5/1/2021,1.62253E+12,1.61985E+12,17.92124972,18073.81859,26.0461916,26267.93049,-36.00719983,-26.0461916,9.17E-04,0.059500371,26.92164388,9.961008235
0_125_00000000000000000060,66.90975788,25.04441316,79.68578031,31.87431212,1699157.855,6/1/2021,31,1.908588423,1.908588423,3242.99301,3242.99301,5/1/2021,1.62253E+12,1.61985E+12,26.95300158,45797.40434,25.04441316,42554.41133,-35.07312851,-25.04441316,0.032115069,1.363262092,27.09981972,10.0269333
0_126_000000000000000000a2,124.8758902,91.40829093,67.44708859,33.72354429,466135.0442,7/1/2021,37,-74.60077632,74.60077632,-34774.03617,34774.03617,6/1/2021,1.62512E+12,1.62253E+12,16.80751461,7834.571568,91.40829093,42608.60774,-91.40829093,-91.40829093,0,0,0,0
0_127_000000000000000000b9,76.11700535,75.734971,0.913842903,0.392952448,458936.3952,8/1/2021,7,-53.24041563,53.24041563,-24433.96443,24433.96443,7/1/2021,1.6278E+12,1.62512E+12,22.49455537,10323.57015,75.734971,34757.53458,-75.734971,-75.734971,0,0,0,0
0_127_00000000000000000096,103.1122498,102.5675584,1.209347352,0.520019361,1597571.22,8/1/2021,17,-49.35381947,49.35381947,-78846.2416,78846.2416,7/1/2021,1.6278E+12,1.62512E+12,53.2137389,85012.73778,102.5675584,163858.9794,-102.5675584,-102.5675584,0,0,0,0
0_128_0000000000000000008c,49.47980287,26.25658073,66.45592556,23.25957395,469668.1047,9/1/2021,32,59.48819,59.48819,27939.70545,27939.70545,8/1/2021,1.63048E+12,1.6278E+12,85.74477074,40271.58396,26.25658073,12331.87851,-26.25658073,-26.25658073,0.13759225,0.13759225,0,0
0_129_0000000000000000004f,43.0755702,9.366413603,240.7648617,33.70708063,1637586.328,10/1/2021,12,-6.930374674,6.930374674,-11349.08682,11349.08682,9/1/2021,1.63307E+12,1.63048E+12,2.436038929,3989.224045,9.366413603,15338.31086,-9.366466863,-9.366413603,0.734621525,0.734672702,5.08E-04,5.08E-05
0_129_000000000000000000a4,42.9682123,9.764454888,236.9222687,33.16911762,271207.8642,10/1/2021,18,29.62262691,29.62262691,8033.889378,8033.889378,9/1/2021,1.63307E+12,1.63048E+12,39.3870818,10682.08633,9.764454888,2648.196955,-9.764454888,-9.764454888,0.084928778,0.084928778,0,0
0_138_00000000000000000099,71.00272766,0.726345935,132.9918248,66.49591241,429135.2958,7/1/2022,9,47.82479961,47.82479961,20523.30952,20523.30952,6/1/2022,1.65666E+12,1.65407E+12,48.55114554,20835.0102,0.726345935,311.7006778,-4.54251266,-0.726345935,1.785417905,3.916022772,38.16166725,3.816166725
0_138_00000000000000000097,81.09643558,13.75733842,127.770188,63.88509399,261396.9331,7/1/2022,18,34.05567334,34.05567334,8902.048565,8902.048565,6/1/2022,1.65666E+12,1.65407E+12,47.81301176,12498.17463,13.75733842,3596.12607,-17.15351142,-13.75733842,0.029423447,0.066198192,33.96173,3.396173
1_138_0000000000000000003b,54.2572177,0,133.7946191,66.89730955,323310.0573,7/1/2022,8,32.2669996,32.2669996,10432.24549,10432.24549,6/1/2022,1.65666E+12,1.65407E+12,32.2669996,10432.24549,0,0,12.61654317,19.97790759,13.12552906,20.23733715,73.61364425,7.361364425
0_140_00000000000000000090,69.25566454,65.27938838,11.29918577,3.95471502,1577032.335,9/1/2022,17,-6.910619151,6.910619151,-10898.26985,10898.26985,8/1/2022,1.66202E+12,1.65934E+12,58.36876923,92049.43643,65.27938838,102947.7063,-65.27938838,-65.27938838,0,0,0,0
0_141_00000000000000000051,56.00731846,54.02458259,14.14601775,1.980442484,355544.6634,10/1/2022,14,-27.20616583,27.20616583,-9673.007073,9673.007073,9/1/2022,1.66461E+12,1.66202E+12,26.81841675,9535.144957,54.02458259,19208.15203,-54.02458259,-54.02458259,0,0,0,0
1_142_00000000000000000041,28.35919079,0,182.9902359,106.1343368,986130.6484,11/1/2022,15,26.28745619,26.28745619,25922.86622,25922.86622,10/1/2022,1.66729E+12,1.66461E+12,26.28745619,25922.86622,0,0,77.78438227,77.78438227,77.78438227,77.78438227,0,0
1_143_00000000000000000023,9.042643649,0,197.0339949,61.08053842,136656.8152,12/1/2022,26,0,0,0,0,11/1/2022,1.66988E+12,1.66729E+12,0,0,0,0,52.04337367,62.13194694,52.04337367,62.13194694,77.6044097,10.08857326
1_145_00000000000000000024,7.794682689,0,174.0132934,19.14146227,136498.1011,2/1/2023,28,0,0,0,0,1/1/2023,1.67524E+12,1.67256E+12,0,0,0,0,11.34771029,60.77669098,11.34771029,60.77669098,58.15174198,49.42898069
1_146_00000000000000000025,10.59137678,0,198.6605414,133.1025627,136498.1011,3/1/2023,28,0,0,0,0,2/1/2023,1.67766E+12,1.67524E+12,0,0,0,0,122.5103701,123.725904,122.5103701,123.725904,60.77669098,1.21553382
1_147_00000000000000000015,22.77606287,0,130.9550505,70.71572725,136656.8152,4/1/2023,26,0.166200712,0.166200712,22.71246,22.71246,3/1/2023,1.68033E+12,1.67766E+12,0.166200712,22.71246,0,0,47.95263931,68.98601886,47.95263931,68.98601886,123.725762,21.03337955
1_148_00000000000000000016,37.14485957,0,160.6295602,134.9288306,136656.8152,5/1/2023,26,29.93274825,29.93274825,4090.514046,4090.514046,4/1/2023,1.68292E+12,1.68033E+12,29.93274825,4090.514046,0,0,97.81823123,101.9573924,97.81823123,101.9573924,68.98601886,4.139161131
1_148_00000000000000000019,37.1493334,0,160.6295366,134.9288108,136498.1011,5/1/2023,28,1.777642173,1.777642173,242.644781,242.644781,4/1/2023,1.68292E+12,1.68033E+12,1.777642173,242.644781,0,0,97.81393878,101.9530253,97.81393878,101.9530253,68.98477568,4.139086541
1_148_00000000000000000037,39.32637209,0,163.6275481,137.4471404,192859.6027,5/1/2023,33,3.042309233,3.042309233,586.73855,586.73855,4/1/2023,1.68292E+12,1.68033E+12,3.042309233,586.73855,0,0,98.12548451,101.8054871,98.12548451,101.8054871,61.33337608,3.680002565
1_148_00000000000000000066,50.27138643,0,155.158854,130.3334373,223658.3519,5/1/2023,39,0,0,0,0,4/1/2023,1.68292E+12,1.68033E+12,0,0,0,0,80.04367357,82.69931155,80.04367357,82.69931155,44.26063289,2.655637973
0_149_00000000000000000053,67.75612662,22.18985435,35.34104035,14.13641614,1082083.025,6/1/2023,2,-6.231078923,6.231078923,-6742.544732,6742.544732,5/1/2023,1.6856E+12,1.68292E+12,15.95877543,17268.72,22.18985435,24011.26473,-53.63823203,-22.18985435,0,2.493274874,84.99561534,31.44837768
0_149_000000000000000000ba,77.73149111,28.12636986,31.97467359,12.78986944,440070.8881,6/1/2023,7,50.34149347,50.34149347,22153.82574,22153.82574,5/1/2023,1.6856E+12,1.68292E+12,78.46786333,34531.4223,28.12636986,12377.59657,-64.93596093,-28.12636986,0,0.319095216,99.48538127,36.80959107
0_149_00000000000000000042,76.27727235,27.55944906,30.9823086,12.39292344,986130.6484,6/1/2023,15,-11.86035497,11.86035497,-11695.85954,11695.85954,5/1/2023,1.6856E+12,1.68292E+12,15.69909409,15481.35784,27.55944906,27177.21737,-63.87513099,-27.55944906,0,0.194593101,98.15049171,36.31568193
0_149_00000000000000000017,86.97833033,35.97279577,32.97835807,13.19134323,136656.8152,6/1/2023,26,51.40445861,51.40445861,7024.7696,7024.7696,5/1/2023,1.6856E+12,1.68292E+12,87.37725438,11940.6973,35.97279577,4915.927704,-73.69703095,-35.97279577,0,0.050279941,101.9573924,37.72423517
0_149_0000000000000000001a,86.99071662,35.98663466,32.97834001,13.19133601,136498.1011,6/1/2023,28,-19.28345399,19.28345399,-2632.154851,2632.154851,5/1/2023,1.6856E+12,1.68292E+12,16.70318067,2279.952443,35.98663466,4912.107294,-73.70925403,-35.98663466,0,0.050320135,101.9530253,37.72261937
0_150_00000000000000000087,92.81137423,72.76375425,40.12291659,20.0614583,1154822.601,7/1/2023,3,-45.18483522,45.18483522,-52180.46895,52180.46895,6/1/2023,1.68819E+12,1.6856E+12,27.57891903,31848.75902,72.76375425,84029.22797,-72.77985413,-72.76375425,0,0,0.154585685,0.015458568
0_150_000000000000000000bc,70.3640774,49.41113833,41.82756154,20.91378077,440070.8881,7/1/2023,7,-49.41113833,49.41113833,-21744.40353,21744.40353,6/1/2023,1.68819E+12,1.6856E+12,0,0,49.41113833,21744.40353,-49.44389411,-49.41113833,0,0,0.319095216,0.031909522
0_150_0000000000000000004a,70.71045563,50.44314464,40.04600691,20.02300346,1458115.639,7/1/2023,12,-38.56326864,38.56326864,-56229.7051,56229.7051,6/1/2023,1.68819E+12,1.6856E+12,11.87987601,17322.233,50.44314464,73551.9381,-50.70683335,-50.44314464,0,0,2.530974257,0.253097426
0_150_00000000000000000049,89.60706231,68.15755048,42.82085352,21.41042676,379966.973,7/1/2023,20,-44.66554543,44.66554543,-16971.43209,16971.43209,6/1/2023,1.68819E+12,1.6856E+12,23.49200505,8926.186051,68.15755048,25897.61814,-68.18250569,-68.15755048,0,0,0.243821208,0.024382121
0_150_00000000000000000027,90.90366277,69.61138541,42.52476687,21.26238343,144142.7332,7/1/2023,27,-19.905803,19.905803,-2869.276851,2869.276851,6/1/2023,1.68819E+12,1.6856E+12,49.70558241,7164.698503,69.61138541,10033.97535,-69.61138541,-69.61138541,0,0,0,0
0_150_00000000000000000038,88.86092667,67.24856727,43.197965,21.5989825,192859.6027,7/1/2023,33,28.26581064,28.26581064,5451.33301,5451.33301,6/1/2023,1.68819E+12,1.6856E+12,95.51437791,18420.86497,67.24856727,12969.53197,-67.24856727,-67.24856727,0,0,0,0
0_150_00000000000000000063,101.7731926,81.39618031,40.81069574,20.40534787,223658.3519,7/1/2023,39,93.59536399,93.59536399,20933.38486,20933.38486,6/1/2023,1.68819E+12,1.6856E+12,174.9915443,39138.3204,81.39618031,18204.93554,-81.39618031,-81.39618031,0,0,0,0
0_151_0000000000000000009a,76.10586611,64.82456669,26.36786117,11.33818031,429135.2958,8/1/2023,9,24.79026823,24.79026823,10638.37909,10638.37909,7/1/2023,1.69087E+12,1.68819E+12,89.61483492,38456.88869,64.82456669,27818.5096,-64.82456669,-64.82456669,0,0,0,0
0_151_00000000000000000018,92.90010307,81.82655745,25.53007639,10.97793285,136656.8152,8/1/2023,26,37.65513449,37.65513449,5145.830755,5145.830755,7/1/2023,1.69087E+12,1.68819E+12,119.4816919,16327.98749,81.82655745,11182.15674,-81.82655745,-81.82655745,0,0,0,0
0_151_00000000000000000064,113.7839194,103.8271329,23.27265108,10.00723997,223658.3519,8/1/2023,39,79.93329119,79.93329119,17877.74817,17877.74817,7/1/2023,1.69087E+12,1.68819E+12,183.7604241,41099.5536,103.8271329,23221.80543,-103.8271329,-103.8271329,0,0,0,0
0_152_00000000000000000048,94.05169046,83.73010988,29.46641787,10.31324626,2412153.902,9/1/2023,25,-58.26430611,58.26430611,-140542.4733,140542.4733,8/1/2023,1.69355E+12,1.69087E+12,25.46580377,61427.43794,83.73010988,201969.9113,-83.73010988,-83.73010988,0,0,0,0
0_152_0000000000000000006e,85.8904704,75.80226433,28.76435819,10.06752537,162278.64,9/1/2023,30,-9.892135806,9.892135806,-1605.282346,1605.282346,8/1/2023,1.69355E+12,1.69087E+12,65.91012852,10695.80602,75.80226433,12301.08837,-75.80226433,-75.80226433,0,0,0,0
0_152_000000000000000000a3,86.5031602,77.15018024,27.16155721,9.506545025,466135.0442,9/1/2023,37,-5.835469162,5.835469162,-2720.116676,2720.116676,8/1/2023,1.69355E+12,1.69087E+12,71.31471107,33242.286,77.15018024,35962.40268,-77.15018024,-77.15018024,0,0,0,0
0_152_00000000000000000065,92.36739072,83.09429042,26.64363662,9.325272816,223658.3519,9/1/2023,39,-25.95869638,25.95869638,-5805.879251,5805.879251,8/1/2023,1.69355E+12,1.69087E+12,57.13559404,12778.8528,83.09429042,18584.73205,-83.09429042,-83.09429042,0,0,0,0
0_153_0000000000000000005c,39.51651912,24.98996857,103.7577093,14.5260793,1007038.422,10/1/2023,1,-7.739148618,7.739148618,-7793.620012,7793.620012,9/1/2023,1.69614E+12,1.69355E+12,17.25081996,17372.23851,24.98996857,25165.85852,-24.98996857,-24.98996857,0,0,0,0
0_153_00000000000000000088,47.51458278,33.09927593,103.0050268,14.42070375,1154822.601,10/1/2023,3,1.903608574,1.903608574,2198.330206,2198.330206,9/1/2023,1.69614E+12,1.69355E+12,35.00288451,40422.12214,33.09927593,38223.79194,-33.09927593,-33.09927593,3.14E-05,3.14E-05,0,0
0_153_0000000000000000009b,36.34592463,21.63504831,105.2626624,14.73677274,429135.2958,10/1/2023,9,-8.59864281,8.59864281,-3689.981126,3689.981126,9/1/2023,1.69614E+12,1.69355E+12,13.0364055,5594.381731,21.63504831,9284.362857,-21.63504831,-21.63504831,0,0,0,0
0_153_0000000000000000008f,32.24343964,17.7793057,103.2236593,14.45131231,271920.8003,10/1/2023,10,0.365389355,0.365389355,99.35696586,99.35696586,9/1/2023,1.69614E+12,1.69355E+12,18.14469505,4933.92,17.7793057,4834.563034,-17.7793057,-17.7793057,1.211516608,1.211516608,0,0
0_153_00000000000000000043,44.89111874,30.34285357,103.7377951,14.52329131,986130.6484,10/1/2023,15,-22.66201518,22.66201518,-22347.70772,22347.70772,9/1/2023,1.69614E+12,1.69355E+12,7.680838396,7574.310148,30.34285357,29922.01787,-30.34285357,-30.34285357,1.34E-04,1.34E-04,0,0
0_153_00000000000000000098,42.82938113,28.58761789,101.1955141,14.16737197,261396.9331,10/1/2023,18,22.97103873,22.97103873,6004.559075,6004.559075,9/1/2023,1.69614E+12,1.69355E+12,51.55865663,13477.27472,28.58761789,7472.715641,-28.58761789,-28.58761789,0,0,0,0
0_153_0000000000000000005d,37.82745413,23.11190521,105.0827857,14.71159,1656774.213,10/1/2023,31,-20.08887652,20.08887652,-33282.73259,33282.73259,9/1/2023,1.69614E+12,1.69355E+12,3.023028685,5008.475971,23.11190521,38291.20856,-23.11190521,-23.11190521,0.213845009,0.213845009,0,0
0_153_00000000000000000039,45.39588146,30.59386264,105.6955397,14.79737555,192859.6027,10/1/2023,33,-25.7936875,25.7936875,-4974.560324,4974.560324,9/1/2023,1.69614E+12,1.69355E+12,4.800175136,925.7598696,30.59386264,5900.320193,-30.59386264,-30.59386264,0,0,0,0
